Recording Name, Date Started, User
Recording Set,2025-11-28 13-32-19,Admin

Time Stamp,PC MFC 1 Flow,PC MFC 1 Gas,PC MFC 1 Setpoint,PC MFC 10 Flow,PC MFC 10 Setpoint,PC MFC 11 Flow,PC MFC 11 Setpoint,PC MFC 2 Flow,PC MFC 2 Gas,PC MFC 2 Setpoint,PC MFC 3 Flow,PC MFC 3 Gas,PC MFC 3 Setpoint,PC MFC 4 Flow,PC MFC 4 Gas,PC MFC 4 Setpoint,PC MFC 5 Flow,PC MFC 5 Gas,PC MFC 5 Setpoint,PC MFC 6 Flow,PC MFC 6 Gas,PC MFC 6 Setpoint,PC Wide Range Gauge,RTP Throttle Valve Capman Pressure,RTP Throttle Valve Pressure Setpoint,RTP Throttle Valve Closed,RTP Throttle Valve Opened,RTP Throttle Valve Position,RTP Throttle Valve Position Setpoint
Nov-28-2025 02:07:50.369 PM,0.0805969238,Ar,0,2.8991699219,0,-0.0646972656,0,0.0122070313,N2,0,0.1167358398,20%O2 /Ar,0,130.0532836914,10%PH3/Ar,130,-0.1127929688,10%NH3/Ar,0,130.0492248535,10%H2S/Ar,130,1.5455611901E-7,500.025,500,0,0,7.80823,12
Nov-28-2025 02:07:51.385 PM,0.0805969238,Ar,0,2.8991699219,0,-0.0598144531,0,0.0152587891,N2,0,0.1167358398,20%O2 /Ar,0,130.0451660156,10%PH3/Ar,130,-0.1168212891,10%NH3/Ar,0,130.0532836914,10%H2S/Ar,130,1.5458090274E-7,500.0148,500,0,0,7.80819,12
Nov-28-2025 02:07:52.385 PM,0.0890808105,Ar,0,2.8991699219,0,-0.0695800781,0,0.0122070313,N2,0,0.119934082,20%O2 /Ar,0,130.0532836914,10%PH3/Ar,130,-0.1087646484,10%NH3/Ar,0,130.0573425293,10%H2S/Ar,130,1.5450626734E-7,500.003,500,0,0,7.80953,12
Nov-28-2025 02:07:53.386 PM,0.0848388672,Ar,0,2.8991699219,0,-0.0640869141,0,0.0122070313,N2,0,0.1191345215,20%O2 /Ar,0,130.0532836914,10%PH3/Ar,130,-0.0966796875,10%NH3/Ar,0,130.0614013672,10%H2S/Ar,130,1.5454652669E-7,500.0152,500,0,0,7.81591,12
Nov-28-2025 02:07:54.399 PM,0.0848388672,Ar,0,3.5095214844,0,-0.0677490234,0,0.0213623047,N2,0,0.1207336426,20%O2 /Ar,0,130.0532836914,10%PH3/Ar,130,-0.1047363281,10%NH3/Ar,0,130.0654602051,10%H2S/Ar,130,1.5453522906E-7,499.9805,500,0,0,7.81233,12
Nov-28-2025 02:07:55.406 PM,0.0848388672,Ar,0,3.2043457031,0,-0.068359375,0,0.0122070313,N2,0,0.1215332031,20%O2 /Ar,0,130.0573425293,10%PH3/Ar,130,-0.1168212891,10%NH3/Ar,0,130.0654602051,10%H2S/Ar,130,1.5455336211E-7,499.997,500,0,0,7.8154,12
Nov-28-2025 02:07:56.415 PM,0.0763549805,Ar,0,3.3569335938,0,-0.0677490234,0,0.0122070313,N2,0,0.1183349609,20%O2 /Ar,0,130.0492248535,10%PH3/Ar,130,-0.1007080078,10%NH3/Ar,0,130.069519043,10%H2S/Ar,130,1.5457517577E-7,500.0085,500,0,0,7.81288,12
Nov-28-2025 02:07:57.415 PM,0.0721130371,Ar,0,2.8991699219,0,-0.0634765625,0,0.0091552734,N2,0,0.119934082,20%O2 /Ar,0,130.0492248535,10%PH3/Ar,130,-0.1168212891,10%NH3/Ar,0,130.0614013672,10%H2S/Ar,130,1.5457517577E-7,499.9886,500,0,0,7.81645,12
Nov-28-2025 02:07:58.416 PM,0.0721130371,Ar,0,2.8991699219,0,-0.0671386719,0,0.0183105469,N2,0,0.119934082,20%O2 /Ar,0,130.0492248535,10%PH3/Ar,130,-0.1127929688,10%NH3/Ar,0,130.0573425293,10%H2S/Ar,130,1.5459110614E-7,499.9879,500,0,0,7.80565,12
Nov-28-2025 02:07:59.417 PM,0.0848388672,Ar,0,3.0517578125,0,-0.0665283203,0,0.0152587891,N2,0,0.1183349609,20%O2 /Ar,0,130.0573425293,10%PH3/Ar,130,-0.1087646484,10%NH3/Ar,0,130.0654602051,10%H2S/Ar,130,1.5449658974E-7,499.9976,500,0,0,7.81249,12
Nov-28-2025 02:08:00.417 PM,0.0805969238,Ar,0,2.8991699219,0,-0.0640869141,0,0.0244140625,N2,0,0.1159362793,20%O2 /Ar,0,130.0573425293,10%PH3/Ar,130,-0.1087646484,10%NH3/Ar,0,130.0654602051,10%H2S/Ar,130,1.5454936886E-7,499.9947,500,0,0,7.81608,12
Nov-28-2025 02:08:01.418 PM,0.0933227539,Ar,0,3.2043457031,0,-0.0628662109,0,0.0152587891,N2,0,0.1191345215,20%O2 /Ar,0,130.0532836914,10%PH3/Ar,130,-0.1087646484,10%NH3/Ar,0,130.0614013672,10%H2S/Ar,130,1.5451226432E-7,499.9884,500,0,0,7.81393,12
Nov-28-2025 02:08:02.417 PM,0.0848388672,Ar,0,3.2043457031,0,-0.0671386719,0,0.0122070313,N2,0,0.1167358398,20%O2 /Ar,0,130.0573425293,10%PH3/Ar,130,-0.1087646484,10%NH3/Ar,0,130.0532836914,10%H2S/Ar,130,1.5451226432E-7,499.9757,500,0,0,7.80235,12
Nov-28-2025 02:08:03.431 PM,0.0763549805,Ar,0,3.0517578125,0,-0.0665283203,0,0.0213623047,N2,0,0.1207336426,20%O2 /Ar,0,130.0573425293,10%PH3/Ar,130,-0.1127929688,10%NH3/Ar,0,130.0573425293,10%H2S/Ar,130,1.5451605861E-7,500.0024,500,0,0,7.8355,12
Nov-28-2025 02:08:04.432 PM,0.0805969238,Ar,0,3.0517578125,0,-0.0659179688,0,0.0183105469,N2,0,0.1207336426,20%O2 /Ar,0,130.0492248535,10%PH3/Ar,130,-0.1087646484,10%NH3/Ar,0,130.069519043,10%H2S/Ar,130,1.5451605861E-7,499.9795,500,0,0,7.82308,12
Nov-28-2025 02:08:05.433 PM,0.0890808105,Ar,0,3.2043457031,0,-0.0628662109,0,0.0030517578,N2,0,0.1151367188,20%O2 /Ar,0,130.0492248535,10%PH3/Ar,130,-0.1127929688,10%NH3/Ar,0,130.0451660156,10%H2S/Ar,130,1.545441819E-7,500.0097,500,0,0,7.83865,12
Nov-28-2025 02:08:06.434 PM,0.0763549805,Ar,0,3.662109375,0,-0.0640869141,0,0.0183105469,N2,0,0.1207336426,20%O2 /Ar,0,130.0492248535,10%PH3/Ar,130,-0.1208496094,10%NH3/Ar,0,130.0573425293,10%H2S/Ar,130,1.5453926494E-7,500.0063,500,0,0,7.8254,12
Nov-28-2025 02:08:07.449 PM,0.0848388672,Ar,0,3.3569335938,0,-0.0640869141,0,0.0122070313,N2,0,0.119934082,20%O2 /Ar,0,130.0573425293,10%PH3/Ar,130,-0.1087646484,10%NH3/Ar,0,130.0532836914,10%H2S/Ar,130,1.5468683046E-7,500.0135,500,0,0,7.82208,12
Nov-28-2025 02:08:08.449 PM,0.0805969238,Ar,0,3.0517578125,0,-0.0646972656,0,0.0091552734,N2,0,0.1159362793,20%O2 /Ar,0,130.0532836914,10%PH3/Ar,130,-0.1047363281,10%NH3/Ar,0,130.0654602051,10%H2S/Ar,130,1.5449255386E-7,500.0189,500,0,0,7.82642,12
Nov-28-2025 02:08:09.463 PM,0.0848388672,Ar,0,3.0517578125,0,-0.0665283203,0,0.0122070313,N2,0,0.1207336426,20%O2 /Ar,0,130.0492248535,10%PH3/Ar,130,-0.1087646484,10%NH3/Ar,0,130.0532836914,10%H2S/Ar,130,1.5449255386E-7,499.9961,500,0,0,7.83665,12
Nov-28-2025 02:08:10.478 PM,0.0890808105,Ar,0,3.0517578125,0,-0.0579833984,0,0.0244140625,N2,0,0.1175354004,20%O2 /Ar,0,130.0492248535,10%PH3/Ar,130,-0.1007080078,10%NH3/Ar,0,130.0573425293,10%H2S/Ar,130,1.544865853E-7,499.9858,500,0,0,7.83418,12
Nov-28-2025 02:08:11.483 PM,0.0890808105,Ar,0,2.8991699219,0,-0.0628662109,0,0.0152587891,N2,0,0.1207336426,20%O2 /Ar,0,130.0614013672,10%PH3/Ar,130,-0.1208496094,10%NH3/Ar,0,130.0492248535,10%H2S/Ar,130,1.5455918856E-7,500.0133,500,0,0,7.83146,12
Nov-28-2025 02:08:12.495 PM,0.0848388672,Ar,0,3.0517578125,0,-0.0451660156,0,0.0274658203,N2,0,0.1159362793,20%O2 /Ar,0,130.0573425293,10%PH3/Ar,130,-0.1168212891,10%NH3/Ar,0,130.0532836914,10%H2S/Ar,130,1.5455560742E-7,499.9998,500,0,0,7.82939,12
Nov-28-2025 02:08:13.496 PM,0.0848388672,Ar,0,3.3569335938,0,-0.0482177734,0,0.0061035156,N2,0,0.1167358398,20%O2 /Ar,0,130.0532836914,10%PH3/Ar,130,-0.1127929688,10%NH3/Ar,0,130.0654602051,10%H2S/Ar,130,1.5461880309E-7,500.0156,500,0,0,7.82601,12
Nov-28-2025 02:08:14.496 PM,0.0763549805,Ar,0,3.5095214844,0,-0.0732421875,0,0.0183105469,N2,0,0.1175354004,20%O2 /Ar,0,130.0451660156,10%PH3/Ar,130,-0.1007080078,10%NH3/Ar,0,130.0451660156,10%H2S/Ar,130,1.5463372449E-7,499.9957,500,0,0,7.83543,12
Nov-28-2025 02:08:15.509 PM,0.1018066406,Ar,0,2.8991699219,0,-0.0897216797,0,0.0213623047,N2,0,0.1191345215,20%O2 /Ar,0,130.0492248535,10%PH3/Ar,130,-0.1047363281,10%NH3/Ar,0,130.0573425293,10%H2S/Ar,130,1.5463372449E-7,499.9983,500,0,0,7.83111,12
Nov-28-2025 02:08:16.509 PM,0.0805969238,Ar,0,3.662109375,0,-0.0885009766,0,0.0152587891,N2,0,0.1183349609,20%O2 /Ar,0,130.0573425293,10%PH3/Ar,130,-0.1047363281,10%NH3/Ar,0,130.0532836914,10%H2S/Ar,130,1.5458662972E-7,499.9724,500,0,0,7.82793,12
Nov-28-2025 02:08:17.510 PM,0.0805969238,Ar,0,3.2043457031,0,-0.0573730469,0,0.0183105469,N2,0,0.1191345215,20%O2 /Ar,0,130.0532836914,10%PH3/Ar,130,-0.1127929688,10%NH3/Ar,0,130.0492248535,10%H2S/Ar,130,1.5450108037E-7,499.9993,500,0,0,7.84884,12
Nov-28-2025 02:08:18.511 PM,0.0721130371,Ar,0,3.3569335938,0,-0.0427246094,0,0.0213623047,N2,0,0.1183349609,20%O2 /Ar,0,130.0492248535,10%PH3/Ar,130,-0.1127929688,10%NH3/Ar,0,130.069519043,10%H2S/Ar,130,1.5452508251E-7,499.9886,500,0,0,7.85013,12
Nov-28-2025 02:08:19.511 PM,0.0933227539,Ar,0,3.2043457031,0,-0.0567626953,0,0.0091552734,N2,0,0.119934082,20%O2 /Ar,0,130.0492248535,10%PH3/Ar,130,-0.1087646484,10%NH3/Ar,0,130.0573425293,10%H2S/Ar,130,1.5459652047E-7,499.9818,500,0,0,7.82366,12
Nov-28-2025 02:08:20.525 PM,0.0890808105,Ar,0,3.2043457031,0,-0.0616455078,0,0.0152587891,N2,0,0.119934082,20%O2 /Ar,0,130.0532836914,10%PH3/Ar,130,-0.0966796875,10%NH3/Ar,0,130.0614013672,10%H2S/Ar,130,1.5453649382E-7,500.0048,500,0,0,7.85774,12
Nov-28-2025 02:08:21.526 PM,0.0721130371,Ar,0,3.3569335938,0,-0.0445556641,0,0.0183105469,N2,0,0.1183349609,20%O2 /Ar,0,130.0573425293,10%PH3/Ar,130,-0.1047363281,10%NH3/Ar,0,130.0735778809,10%H2S/Ar,130,1.5455748326E-7,500.0097,500,0,0,7.83459,12
Nov-28-2025 02:08:22.541 PM,0.0848388672,Ar,0,2.7465820313,0,-0.0378417969,0,0.0091552734,N2,0,0.1215332031,20%O2 /Ar,0,130.0573425293,10%PH3/Ar,130,-0.1087646484,10%NH3/Ar,0,130.0492248535,10%H2S/Ar,130,1.5455748326E-7,499.9922,500,0,0,7.84335,12
Nov-28-2025 02:08:23.551 PM,0.0848388672,Ar,0,3.2043457031,0,-0.0506591797,0,0.0061035156,N2,0,0.1175354004,20%O2 /Ar,0,130.0492248535,10%PH3/Ar,130,-0.1087646484,10%NH3/Ar,0,130.0573425293,10%H2S/Ar,130,1.5445716883E-7,499.9862,500,0,0,7.84301,12
Nov-28-2025 02:08:24.560 PM,0.0805969238,Ar,0,3.2043457031,0,-0.0543212891,0,0.0152587891,N2,0,0.1183349609,20%O2 /Ar,0,130.0492248535,10%PH3/Ar,130,-0.1047363281,10%NH3/Ar,0,130.0614013672,10%H2S/Ar,130,1.5448617319E-7,500.008,500,0,0,7.83949,12
Nov-28-2025 02:08:25.571 PM,0.0890808105,Ar,0,2.7465820313,0,-0.0579833984,0,0.0152587891,N2,0,0.1207336426,20%O2 /Ar,0,130.0492248535,10%PH3/Ar,130,-0.1208496094,10%NH3/Ar,0,130.0532836914,10%H2S/Ar,130,1.5452823732E-7,500.0173,500,0,0,7.84822,12
Nov-28-2025 02:08:26.580 PM,0.0805969238,Ar,0,3.5095214844,0,-0.0573730469,0,0.0152587891,N2,0,0.1175354004,20%O2 /Ar,0,130.0532836914,10%PH3/Ar,130,-0.1087646484,10%NH3/Ar,0,130.0614013672,10%H2S/Ar,130,1.545284789E-7,500.004,500,0,0,7.84949,12
Nov-28-2025 02:08:27.581 PM,0.0721130371,Ar,0,3.2043457031,0,-0.0653076172,0,0.0152587891,N2,0,0.1191345215,20%O2 /Ar,0,130.0573425293,10%PH3/Ar,130,-0.1168212891,10%NH3/Ar,0,130.0654602051,10%H2S/Ar,130,1.5460170744E-7,500.0078,500,0,0,7.85481,12
Nov-28-2025 02:08:28.582 PM,0.0890808105,Ar,0,3.662109375,0,-0.0592041016,0,0.0183105469,N2,0,0.119934082,20%O2 /Ar,0,130.0573425293,10%PH3/Ar,130,-0.1127929688,10%NH3/Ar,0,130.0614013672,10%H2S/Ar,130,1.5460170744E-7,500.0024,500,0,0,7.85398,12
Nov-28-2025 02:08:29.594 PM,0.0805969238,Ar,0,3.2043457031,0,-0.0604248047,0,0.0274658203,N2,0,0.1159362793,20%O2 /Ar,0,130.0492248535,10%PH3/Ar,130,-0.1127929688,10%NH3/Ar,0,130.0614013672,10%H2S/Ar,130,1.5463594139E-7,499.9987,500,0,0,7.85089,12
Nov-28-2025 02:08:30.604 PM,0.0848388672,Ar,0,3.0517578125,0,-0.0646972656,0,0.0244140625,N2,0,0.1183349609,20%O2 /Ar,0,130.0532836914,10%PH3/Ar,130,-0.1087646484,10%NH3/Ar,0,130.0614013672,10%H2S/Ar,130,1.5454084235E-7,500.0055,500,0,0,7.84503,12
Nov-28-2025 02:08:31.619 PM,0.0848388672,Ar,0,3.3569335938,0,-0.0622558594,0,0.0244140625,N2,0,0.1183349609,20%O2 /Ar,0,130.0573425293,10%PH3/Ar,130,-0.0966796875,10%NH3/Ar,0,130.0492248535,10%H2S/Ar,130,1.5458469704E-7,500.0178,500,0,0,7.85594,12
Nov-28-2025 02:08:32.620 PM,0.0763549805,Ar,0,3.2043457031,0,-0.0640869141,0,0.0122070313,N2,0,0.1159362793,20%O2 /Ar,0,130.0532836914,10%PH3/Ar,130,-0.1168212891,10%NH3/Ar,0,130.0573425293,10%H2S/Ar,130,1.5447348289E-7,499.9983,500,0,0,7.85467,12
Nov-28-2025 02:08:33.620 PM,0.0805969238,Ar,0,3.2043457031,0,-0.05859375,0,0.0183105469,N2,0,0.1175354004,20%O2 /Ar,0,130.0573425293,10%PH3/Ar,130,-0.1047363281,10%NH3/Ar,0,130.0654602051,10%H2S/Ar,130,1.5452000923E-7,500.0245,500,0,0,7.85197,12
Nov-28-2025 02:08:34.621 PM,0.0763549805,Ar,0,3.0517578125,0,-0.0640869141,0,0.0183105469,N2,0,0.1175354004,20%O2 /Ar,0,130.0573425293,10%PH3/Ar,130,-0.1208496094,10%NH3/Ar,0,130.069519043,10%H2S/Ar,130,1.5458734026E-7,500.0363,500,0,0,7.86595,12
Nov-28-2025 02:08:35.635 PM,0.0890808105,Ar,0,3.5095214844,0,-0.0659179688,0,0.0183105469,N2,0,0.1159362793,20%O2 /Ar,0,130.0532836914,10%PH3/Ar,130,-0.1007080078,10%NH3/Ar,0,130.0573425293,10%H2S/Ar,130,1.5458734026E-7,499.9983,500,0,0,7.85341,12
Nov-28-2025 02:08:36.650 PM,0.0890808105,Ar,0,3.0517578125,0,-0.0659179688,0,0.0152587891,N2,0,0.1175354004,20%O2 /Ar,0,130.0532836914,10%PH3/Ar,130,-0.1127929688,10%NH3/Ar,0,130.0654602051,10%H2S/Ar,130,1.5456471658E-7,500.0203,500,0,0,7.84453,12
Nov-28-2025 02:08:37.651 PM,0.0721130371,Ar,0,3.0517578125,0,-0.0622558594,0,0.0122070313,N2,0,0.1159362793,20%O2 /Ar,0,130.0573425293,10%PH3/Ar,130,-0.1127929688,10%NH3/Ar,0,130.0492248535,10%H2S/Ar,130,1.5442907397E-7,500.0378,500,0,0,7.85999,12
Nov-28-2025 02:08:38.665 PM,0.0678710938,Ar,0,3.5095214844,0,-0.0610351563,0,0.0122070313,N2,0,0.1167358398,20%O2 /Ar,0,130.0532836914,10%PH3/Ar,130,-0.1127929688,10%NH3/Ar,0,130.0492248535,10%H2S/Ar,130,1.5455646007E-7,500.0189,500,0,0,7.8755,12
Nov-28-2025 02:08:39.666 PM,0.0848388672,Ar,0,2.8991699219,0,-0.0628662109,0,0.0061035156,N2,0,0.1183349609,20%O2 /Ar,0,130.0532836914,10%PH3/Ar,130,-0.1047363281,10%NH3/Ar,0,130.0532836914,10%H2S/Ar,130,1.5453419167E-7,499.9874,500,0,0,7.86486,12
Nov-28-2025 02:08:40.667 PM,0.0848388672,Ar,0,2.7465820313,0,-0.0659179688,0,0.0122070313,N2,0,0.1175354004,20%O2 /Ar,0,130.0573425293,10%PH3/Ar,130,-0.1047363281,10%NH3/Ar,0,130.0654602051,10%H2S/Ar,130,1.5439930223E-7,500.0075,500,0,0,7.84901,12
Nov-28-2025 02:08:41.682 PM,0.0763549805,Ar,0,3.5095214844,0,-0.0628662109,0,0.0030517578,N2,0,0.1191345215,20%O2 /Ar,0,130.0573425293,10%PH3/Ar,130,-0.1127929688,10%NH3/Ar,0,130.0492248535,10%H2S/Ar,130,1.5439930223E-7,500.0064,500,0,0,7.85542,12
Nov-28-2025 02:08:42.690 PM,0.0678710938,Ar,0,3.2043457031,0,-0.0653076172,0,0.0183105469,N2,0,0.1167358398,20%O2 /Ar,0,130.0614013672,10%PH3/Ar,130,-0.1047363281,10%NH3/Ar,0,130.0654602051,10%H2S/Ar,130,1.5440780032E-7,500.013,500,0,0,7.86656,12
Nov-28-2025 02:08:43.700 PM,0.0763549805,Ar,0,3.2043457031,0,-0.0646972656,0,0.0152587891,N2,0,0.1183349609,20%O2 /Ar,0,130.0532836914,10%PH3/Ar,130,-0.1127929688,10%NH3/Ar,0,130.0654602051,10%H2S/Ar,130,1.5444268797E-7,500.028,500,0,0,7.86098,12
Nov-28-2025 02:08:44.701 PM,0.0763549805,Ar,0,3.5095214844,0,-0.0708007813,0,0.0152587891,N2,0,0.1167358398,20%O2 /Ar,0,130.0532836914,10%PH3/Ar,130,-0.1087646484,10%NH3/Ar,0,130.0573425293,10%H2S/Ar,130,1.5449506918E-7,499.9858,500,0,0,7.85581,12
Nov-28-2025 02:08:45.702 PM,0.0890808105,Ar,0,3.2043457031,0,-0.0726318359,0,0.0305175781,N2,0,0.1175354004,20%O2 /Ar,0,130.0573425293,10%PH3/Ar,130,-0.1127929688,10%NH3/Ar,0,130.0614013672,10%H2S/Ar,130,1.5449053592E-7,500.0338,500,0,0,7.8544,12
Nov-28-2025 02:08:46.712 PM,0.0975646973,Ar,0,2.8991699219,0,-0.0671386719,0,0.0122070313,N2,0,0.1191345215,20%O2 /Ar,0,130.0492248535,10%PH3/Ar,130,-0.1127929688,10%NH3/Ar,0,130.0573425293,10%H2S/Ar,130,1.5449053592E-7,499.9906,500,0,0,7.87254,12
Nov-28-2025 02:08:47.712 PM,0.0721130371,Ar,0,3.2043457031,0,-0.0695800781,0,0.0061035156,N2,0,0.1167358398,20%O2 /Ar,0,130.0492248535,10%PH3/Ar,130,-0.1047363281,10%NH3/Ar,0,130.0654602051,10%H2S/Ar,130,1.5446207158E-7,499.9969,500,0,0,7.87009,12
Nov-28-2025 02:08:48.712 PM,0.0890808105,Ar,0,3.0517578125,0,-0.0689697266,0,0.0122070313,N2,0,0.1183349609,20%O2 /Ar,0,130.0573425293,10%PH3/Ar,130,-0.1127929688,10%NH3/Ar,0,130.0614013672,10%H2S/Ar,130,1.5448596002E-7,500.0272,500,0,0,7.86762,12
Nov-28-2025 02:08:49.713 PM,0.0848388672,Ar,0,3.2043457031,0,-0.0628662109,0,0.0152587891,N2,0,0.1175354004,20%O2 /Ar,0,130.0573425293,10%PH3/Ar,130,-0.1087646484,10%NH3/Ar,0,130.0654602051,10%H2S/Ar,130,1.5438764933E-7,500.0048,500,0,0,7.86791,12
Nov-28-2025 02:08:50.728 PM,0.0805969238,Ar,0,3.3569335938,0,-0.0622558594,0,0.0122070313,N2,0,0.1175354004,20%O2 /Ar,0,130.0411071777,10%PH3/Ar,130,-0.1127929688,10%NH3/Ar,0,130.0614013672,10%H2S/Ar,130,1.5442469703E-7,500.003,500,0,0,7.86796,12
Nov-28-2025 02:08:51.728 PM,0.0848388672,Ar,0,2.8991699219,0,-0.0744628906,0,0.0244140625,N2,0,0.1183349609,20%O2 /Ar,0,130.0573425293,10%PH3/Ar,130,-0.1087646484,10%NH3/Ar,0,130.069519043,10%H2S/Ar,130,1.5441833057E-7,500.0284,500,0,0,7.86458,12
Nov-28-2025 02:08:52.729 PM,0.0763549805,Ar,0,3.3569335938,0,-0.0695800781,0,0.0122070313,N2,0,0.1159362793,20%O2 /Ar,0,130.0492248535,10%PH3/Ar,130,-0.1168212891,10%NH3/Ar,0,130.0654602051,10%H2S/Ar,130,1.5444821599E-7,499.9971,500,0,0,7.86094,12
Nov-28-2025 02:08:53.744 PM,0.0848388672,Ar,0,3.2043457031,0,-0.0659179688,0,0.0183105469,N2,0,0.1183349609,20%O2 /Ar,0,130.0573425293,10%PH3/Ar,130,-0.1087646484,10%NH3/Ar,0,130.069519043,10%H2S/Ar,130,1.5444821599E-7,500.0187,500,0,0,7.87498,12
Nov-28-2025 02:08:54.744 PM,0.0721130371,Ar,0,3.2043457031,0,-0.0671386719,0,0.0061035156,N2,0,0.1167358398,20%O2 /Ar,0,130.0451660156,10%PH3/Ar,130,-0.1127929688,10%NH3/Ar,0,130.0614013672,10%H2S/Ar,130,1.5449310808E-7,499.9929,500,0,0,7.87516,12
Nov-28-2025 02:08:55.745 PM,0.0805969238,Ar,0,3.0517578125,0,-0.0665283203,0,0.0183105469,N2,0,0.1215332031,20%O2 /Ar,0,130.0492248535,10%PH3/Ar,130,-0.1168212891,10%NH3/Ar,0,130.0573425293,10%H2S/Ar,130,1.5452003765E-7,500.001,500,0,0,7.87202,12
Nov-28-2025 02:08:56.745 PM,0.0805969238,Ar,0,3.5095214844,0,-0.0653076172,0,0.0152587891,N2,0,0.1191345215,20%O2 /Ar,0,130.0532836914,10%PH3/Ar,130,-0.1127929688,10%NH3/Ar,0,130.0776367188,10%H2S/Ar,130,1.5444709334E-7,499.9927,500,0,0,7.86895,12
Nov-28-2025 02:08:57.746 PM,0.0805969238,Ar,0,3.2043457031,0,-0.0573730469,0,0.0061035156,N2,0,0.1183349609,20%O2 /Ar,0,130.0532836914,10%PH3/Ar,130,-0.1127929688,10%NH3/Ar,0,130.0654602051,10%H2S/Ar,130,1.544122199E-7,499.9904,500,0,0,7.86537,12
Nov-28-2025 02:08:58.746 PM,0.0805969238,Ar,0,3.2043457031,0,-0.068359375,0,0.0122070313,N2,0,0.1151367188,20%O2 /Ar,0,130.0614013672,10%PH3/Ar,130,-0.1047363281,10%NH3/Ar,0,130.0573425293,10%H2S/Ar,130,1.5446025259E-7,500.0064,500,0,0,7.87566,12
Nov-28-2025 02:08:59.759 PM,0.0636291504,Ar,0,3.2043457031,0,-0.0646972656,0,0.0061035156,N2,0,0.1183349609,20%O2 /Ar,0,130.0532836914,10%PH3/Ar,130,-0.1087646484,10%NH3/Ar,0,130.069519043,10%H2S/Ar,130,1.5444369694E-7,500.0277,500,0,0,7.86858,12
Nov-28-2025 02:09:00.760 PM,0.0763549805,Ar,0,3.2043457031,0,-0.0653076172,0,0.0122070313,N2,0,0.119934082,20%O2 /Ar,0,130.0532836914,10%PH3/Ar,130,-0.1127929688,10%NH3/Ar,0,130.0614013672,10%H2S/Ar,130,1.5444369694E-7,500.0167,500,0,0,7.88424,12
Nov-28-2025 02:09:01.761 PM,0.0805969238,Ar,0,3.2043457031,0,-0.0659179688,0,0.0152587891,N2,0,0.1183349609,20%O2 /Ar,0,130.0532836914,10%PH3/Ar,130,-0.1007080078,10%NH3/Ar,0,130.0614013672,10%H2S/Ar,130,1.5443092138E-7,500.0008,500,0,0,7.86375,12
Nov-28-2025 02:09:02.762 PM,0.0890808105,Ar,0,3.0517578125,0,-0.0610351563,0,0.0091552734,N2,0,0.119934082,20%O2 /Ar,0,130.0532836914,10%PH3/Ar,130,-0.1047363281,10%NH3/Ar,0,130.0532836914,10%H2S/Ar,130,1.5447334079E-7,499.9681,500,0,0,7.86413,12
Nov-28-2025 02:09:03.763 PM,0.0848388672,Ar,0,3.3569335938,0,-0.0646972656,0,0.0213623047,N2,0,0.1159362793,20%O2 /Ar,0,130.0532836914,10%PH3/Ar,130,-0.1127929688,10%NH3/Ar,0,130.0614013672,10%H2S/Ar,130,1.544355257E-7,500.0037,500,0,0,7.87212,12
Nov-28-2025 02:09:04.775 PM,0.0975646973,Ar,0,3.2043457031,0,-0.0610351563,0,0.0061035156,N2,0,0.1175354004,20%O2 /Ar,0,130.0492248535,10%PH3/Ar,130,-0.1248779297,10%NH3/Ar,0,130.0492248535,10%H2S/Ar,130,1.5434194722E-7,500.0033,500,0,0,7.87492,12
Nov-28-2025 02:09:05.783 PM,0.0805969238,Ar,0,2.8991699219,0,-0.0695800781,0,0.0030517578,N2,0,0.1175354004,20%O2 /Ar,0,130.0573425293,10%PH3/Ar,130,-0.1047363281,10%NH3/Ar,0,130.0614013672,10%H2S/Ar,130,1.5435847445E-7,499.9904,500,0,0,7.8946,12
Nov-28-2025 02:09:06.791 PM,0.0890808105,Ar,0,3.5095214844,0,-0.0598144531,0,0.0183105469,N2,0,0.1175354004,20%O2 /Ar,0,130.0451660156,10%PH3/Ar,130,-0.1127929688,10%NH3/Ar,0,130.069519043,10%H2S/Ar,130,1.5435847445E-7,499.9828,500,0,0,7.87537,12
Nov-28-2025 02:09:07.791 PM,0.0890808105,Ar,0,3.2043457031,0,-0.0622558594,0,0.0152587891,N2,0,0.1167358398,20%O2 /Ar,0,130.0532836914,10%PH3/Ar,130,-0.1127929688,10%NH3/Ar,0,130.0614013672,10%H2S/Ar,130,1.5433323597E-7,499.9973,500,0,0,7.88028,12
Nov-28-2025 02:09:08.791 PM,0.0805969238,Ar,0,3.3569335938,0,-0.0640869141,0,0.0213623047,N2,0,0.1167358398,20%O2 /Ar,0,130.0492248535,10%PH3/Ar,130,-0.1208496094,10%NH3/Ar,0,130.0573425293,10%H2S/Ar,130,1.5438861567E-7,500.0231,500,0,0,7.87203,12
Nov-28-2025 02:09:09.801 PM,0.0890808105,Ar,0,3.2043457031,0,-0.0549316406,0,0.0305175781,N2,0,0.1183349609,20%O2 /Ar,0,130.0532836914,10%PH3/Ar,130,-0.1248779297,10%NH3/Ar,0,130.0654602051,10%H2S/Ar,130,1.5443070822E-7,499.9876,500,0,0,7.87937,12
