Cu7PS6_R,
439.8870239,6.91902256
439.2200317,6.900215149
438.5530396,6.87802887
437.8860474,6.846893787
437.2190247,6.84856081
436.5520325,6.818551064
435.8850403,6.800765514
435.2180481,6.790382385
434.5510254,6.770755291
433.8840332,6.768181324
433.217041,6.740610123
432.5500488,6.738857746
431.8830261,6.721043587
431.2160339,6.702429771
430.5490417,6.699211121
429.8820496,6.685396194
429.2150269,6.676856995
428.5480347,6.671787262
427.8810425,6.655883789
427.2140198,6.658782005
426.5470276,6.641543865
425.8800354,6.635248661
425.2130432,6.633031368
424.5460205,6.63145256
423.8790283,6.622603416
423.2120361,6.618972778
422.5450439,6.616458893
421.8780212,6.610528469
421.2110291,6.597213268
420.5440369,6.606664658
419.8770447,6.605792999
419.210022,6.598289967
418.5430298,6.612812042
417.8760376,6.596339703
417.2090454,6.595893383
416.5420227,6.598051548
415.8750305,6.603718758
415.2080383,6.599308014
414.5410461,6.609611034
413.8740234,6.604640007
413.2070313,6.620763779
412.5400391,6.616637707
411.8730469,6.613732815
411.2060242,6.617389679
410.539032,6.622681618
409.8720398,6.62971735
409.2050476,6.642411709
408.5380249,6.647964478
407.8710327,6.652509212
407.2040405,6.652798653
406.5370483,6.652500629
405.8700256,6.6689744
405.2030334,6.667911053
404.5360413,6.66994381
403.8690491,6.683603764
403.2020264,6.689716339
402.5350342,6.692389965
401.868042,6.699356556
401.2010498,6.705651283
400.5340271,6.721282959
399.8670349,6.727338791
399.2000427,6.740604401
398.53302,6.735104561
397.8660278,6.753383636
397.1990356,6.755936146
396.5320435,6.765132427
395.8650208,6.777380466
395.1980286,6.777827263
394.5310364,6.787166595
393.8640442,6.784936905
393.1970215,6.802978516
392.5300293,6.8131423
391.8630371,6.810910225
391.1960449,6.821786404
390.5290222,6.822959423
389.86203,6.834547997
389.1950378,6.844772339
388.5280457,6.847190857
387.8610229,6.848473072
387.1940308,6.859472275
386.5270386,6.871374607
385.8600464,6.876431942
385.1930237,6.890084743
384.5260315,6.900233746
383.8590393,6.907268047
383.1920471,6.909526825
382.5250244,6.913899422
381.8580322,6.926444054
381.19104,6.922024727
380.5240479,6.935070992
379.8570251,6.927103043
379.190033,6.946915627
378.5230408,6.966368675
377.8560486,6.955023766
377.1890259,6.964617252
376.5220337,6.960451603
375.8550415,6.97920084
375.1880493,6.994066238
374.5210266,7.010986805
373.8540344,7.014641285
373.1870422,6.997651577
372.52005,7.012694359
371.8530273,7.013199329
371.1860352,7.023497105
370.519043,7.037964344
369.8520203,7.054128647
369.1850281,7.044505119
368.5180359,7.036138535
367.8510437,7.057087898
367.184021,7.07315588
366.5170288,7.06506443
365.8500366,7.070804596
365.1830444,7.088442802
364.5160217,7.079230309
363.8490295,7.102968693
363.1820374,7.117532253
362.5150452,7.117928028
361.8480225,7.116632938
361.1810303,7.140015602
360.5140381,7.138576984
359.8470459,7.151537895
359.1800232,7.164577961
358.513031,7.159552097
357.8460388,7.164833069
357.1790466,7.192459106
356.5120239,7.197822094
355.8450317,7.169980526
355.1780396,7.216935635
354.5110474,7.211505413
353.8440247,7.224942207
353.1770325,7.23869133
352.5100403,7.223128319
351.8430481,7.271882057
351.1760254,7.266894817
350.5090332,7.292994022
349.842041,7.306941509
349.1750488,7.316817284
348.5080261,7.305663109
347.8410339,7.350651741
347.1740417,7.34903574
346.5070496,7.335751534
345.8400269,7.339527607
345.1730347,7.380612373
344.5060425,7.398221493
343.8390503,7.397070408
343.1720276,7.432267189
342.5050354,7.43970871
341.8380432,7.461557388
341.1710205,7.473500252
340.5040283,7.453031063
339.8370361,7.522601604
339.1700439,7.529669762
338.5030212,7.56751585
337.8360291,7.556316853
337.1690369,7.601793289
336.5020447,7.60402298
335.835022,7.61945343
335.1680298,7.631787777
334.5010376,7.625172138
333.8340454,7.680179119
333.1670227,7.679774761
332.5000305,7.699844837
331.8330383,7.722421646
331.1660461,7.710824966
330.4990234,7.775333405
329.8320313,7.798082352
329.1650391,7.774475098
328.4980469,7.792856693
327.8310242,7.842530251
327.164032,7.875151157
326.4970398,7.87456274
325.8300476,7.917137623
325.1630249,7.937560081
324.4960327,7.927475929
323.8290405,7.957650661
323.1620483,7.996160507
322.4950256,7.974787235
321.8280334,8.024816513
321.1610413,8.034275055
320.4940491,8.046646118
319.8270264,8.091753006
319.1600342,8.052776337
318.493042,8.119423866
317.8260498,8.104199409
317.1590271,8.144773483
316.4920349,8.1098032
315.8250427,8.150279999
315.1580505,8.184502602
314.4910278,8.199546814
313.8240356,8.205084801
313.1570435,8.277038574
312.4900208,8.213837624
311.8230286,8.29856205
311.1560364,8.314074516
310.4890442,8.260499954
309.8220215,8.313418388
309.1550293,8.355946541
308.4880371,8.372179985
307.8210449,8.386184692
307.1540222,8.379057884
306.48703,8.428548813
305.8200378,8.435193062
305.1530457,8.446843147
304.4860229,8.452329636
303.8190308,8.531691551
303.1520386,8.519982338
302.4850464,8.49601078
301.8180237,8.511464119
301.1510315,8.537939072
300.4840393,8.597306252
299.8170471,8.57749176
299.1500244,8.556188583
298.4830322,8.576408386
297.81604,8.579872131
297.1490479,8.592453003
296.4820251,8.63617897
295.815033,8.564164162
295.1480408,8.629915237
294.4810486,8.599119186
293.8140259,8.602072716
293.1470337,8.619008064
292.4800415,8.619089127
291.8130493,8.601153374
291.1460266,8.59327507
290.4790344,8.633230209
289.8120422,8.637896538
289.14505,8.61658287
288.4780273,8.633110046
287.8110352,8.647007942
287.144043,8.637154579
286.4770508,8.627579689
285.8100281,8.619379044
285.1430359,8.646835327
284.4760437,8.629489899
283.809021,8.622036934
283.1420288,8.587057114
282.4750366,8.591114044
281.8080444,8.582491875
281.1410217,8.598928452
280.4740295,8.566667557
279.8070374,8.554602623
279.1400452,8.578309059
278.4730225,8.546003342
277.8060303,8.531094551
277.1390381,8.505830765
276.4720459,8.49279213
275.8050232,8.481681824
275.138031,8.472997665
274.4710388,8.426480293
273.8040466,8.441352844
273.1370239,8.414777756
272.4700317,8.399476051
271.8030396,8.367397308
271.1360474,8.356284142
270.4690247,8.366999626
269.8020325,8.329441071
269.1350403,8.340690613
268.4680481,8.307441711
267.8010254,8.304450035
267.1340332,8.277868271
266.467041,8.247529984
265.8000488,8.240708351
265.1330261,8.238647461
264.4660339,8.217173576
263.7990417,8.215324402
263.1320496,8.198065758
262.4650269,8.218553543
261.7980347,8.159725189
261.1310425,8.196712494
260.4640503,8.164775848
259.7970276,8.124752998
259.1300354,8.144008636
258.4630432,8.119096756
257.7960205,8.113744736
257.1290283,8.105187416
256.4620361,8.08885479
255.7950287,8.056778908
255.1280365,8.072684288
254.4610291,8.039481163
253.7940369,8.021737099
253.1270294,8.039237976
252.4600372,7.989247799
251.7930298,7.976104259
251.1260376,7.992556095
250.4590302,7.951374531
249.792038,7.955049038
,
,
Cu7PS6_R,
Cu7PS6_R,
Collection Time: 29-Oct-24 2:08:24 PM,
Operator Name  :,
Scan Version 6.5.0.1628,
Parameter List :,
Instrument  Cary 7000,
Instrument Version  3.07,
Method Log     :,
Method Name    : D:\Methods\DRA_T_v2.MSW,
Date/Time stamp: 18-Oct-24 12:17:05 PM,
Method Modifications:,
ConcentrationReportSelected Changed: 04-Oct-24 11:12:40 AM, Old:Choice 0
ConcentrationReportSelected Changed: 04-Oct-24 11:12:40 AM, Old:ON
MCAReportSelected Changed: 04-Oct-24 11:12:40 AM, Old:Choice 0
MCAReportSelected Changed: 04-Oct-24 11:12:40 AM, Old:ON
NIR interval Changed: 04-Oct-24 11:14:20 AM, Old:   -0.020
X Start nm Changed: 04-Oct-24 11:19:08 AM, Old:800.000
UVVIS Scan Rate nm Changed: 04-Oct-24 11:19:08 AM, Old:  602.007
NIR Scan Rate nm Changed: 04-Oct-24 11:19:08 AM, Old:    0.004
SBW Changed: 04-Oct-24 11:19:08 AM, Old:2.000
Common Slit Width Changed: 04-Oct-24 11:19:08 AM, Old:2.000
Slit Height Changed: 04-Oct-24 11:19:08 AM, Old:Full
Source changeover Changed: 04-Oct-24 11:19:08 AM, Old:   350.00
Detector changeover Changed: 04-Oct-24 11:19:08 AM, Old:   800.00
Grating changeover Changed: 04-Oct-24 11:19:08 AM, Old:   800.00
Baseline Correction Changed: 04-Oct-24 11:19:08 AM, Old:0
AVASRA On Changed: 04-Oct-24 11:19:08 AM, Old:OFF
UMA Collect Grid Changed: 04-Oct-24 11:19:08 AM, Old:
UMA Sample Name Changed: 04-Oct-24 11:19:08 AM, Old:Sample Name
Sipper Type Changed: 04-Oct-24 11:19:08 AM, Old:Internal RSA
Y mode Changed: 04-Oct-24 11:19:10 AM, Old:Abs
Slit Height Changed: 04-Oct-24 11:19:11 AM, Old:Full
Manual Polarizer Angle Select Changed: 04-Oct-24 11:33:13 AM, Old:S (0 Degrees)
UMA Collect Grid Changed: 04-Oct-24 11:33:13 AM, Old:mittma_0018_Cu_B 0.00  180.00{None{0.00{ 180.00{}
Saved as D:\Methods\RTR45-NoDetectorSlit.MSWOpened D:\Methods\RTR45-NoDetectorSlit.MSW,
X Stop nm Changed: 10-Oct-24 4:17:25 PM, Old:200.000
AVASRA On Changed: 10-Oct-24 4:17:25 PM, Old:ON
Y max Changed: 10-Oct-24 4:26:10 PM, Old:     1.00
Slit Height Changed: 10-Oct-24 4:26:10 PM, Old:Reduced
Detector changeover Changed: 10-Oct-24 4:26:10 PM, Old:  1050.00
Grating changeover Changed: 10-Oct-24 4:26:10 PM, Old:   720.00
Slit Height Changed: 10-Oct-24 4:26:13 PM, Old:Reduced
Saved as D:\Methods\DRA_T.MSWSaved as D:\Methods\glass.BSWSaved as D:\Data\phosphosulfides\eugbe\mittma_0018_Cu_B_DRA\glass.BSWY mode Changed: 10-Oct-24 4:49:02 PM, Old:%T
Y min Changed: 10-Oct-24 4:49:02 PM, Old:     0.00
Y max Changed: 10-Oct-24 4:49:02 PM, Old:   100.00
Slit Height Changed: 10-Oct-24 5:10:47 PM, Old:Full
Slit Height Changed: 10-Oct-24 5:10:49 PM, Old:Full
Baseline Correction Changed: 10-Oct-24 5:37:13 PM, Old:1
Y mode Changed: 10-Oct-24 5:55:42 PM, Old:%R
Y min Changed: 10-Oct-24 5:55:42 PM, Old:    -5.00
Y max Changed: 10-Oct-24 5:55:42 PM, Old:   105.00
X Start nm Changed: 10-Oct-24 6:17:42 PM, Old:1200.000
X Stop nm Changed: 10-Oct-24 6:17:42 PM, Old:280.000
Common Interval nm Changed: 10-Oct-24 6:17:42 PM, Old:    1.000
Detector changeover Changed: 10-Oct-24 6:17:42 PM, Old:   800.00
Saved as D:\Methods\DRA_T.MSWOpened D:\Methods\DRA_T.MSW,
X Start nm Changed: 18-Oct-24 12:03:10 PM, Old:1800.000
Common Interval nm Changed: 18-Oct-24 12:03:10 PM, Old:    0.833
Detector changeover Changed: 18-Oct-24 12:03:10 PM, Old:   950.00
Saved as D:\Methods\DRA_T_v2.MSWDetector changeover Changed: 18-Oct-24 12:16:37 PM, Old:  1000.00
Saved as D:\Methods\DRA_T_v2.MSW,
Opened D:\Methods\DRA_T_v2.MSW,
X Stop nm Changed: 29-Oct-24 1:16:25 PM, Old:200.000
Detector changeover Changed: 29-Oct-24 1:50:23 PM, Old:   950.00
End Method Modifications,
<Current Wavelength> ,249.725
<SBW (nm)> ,4
<Energy> ,181.97
<Slit Height> , Reduced
