Cu7PS6_T,,Cu7PS6_R,
1223.612061,74.33381653,1223.612061,24.57351303
1222.944946,74.35072327,1222.944946,24.57722473
1222.277954,74.33530426,1222.277954,24.57373047
1221.610962,74.33360291,1221.610962,24.57708549
1220.94397,74.34339905,1220.94397,24.57001877
1220.276978,74.33774567,1220.276978,24.58719635
1219.609985,74.33792114,1219.609985,24.5804863
1218.942993,74.34634399,1218.942993,24.59318542
1218.276001,74.35695648,1218.276001,24.59541321
1217.609009,74.33113098,1217.609009,24.5803051
1216.942017,74.35514069,1216.942017,24.59384918
1216.275024,74.3433075,1216.275024,24.5928669
1215.608032,74.35018158,1215.608032,24.59069633
1214.94104,74.35700989,1214.94104,24.58819389
1214.274048,74.35710144,1214.274048,24.60561752
1213.607056,74.36151123,1213.607056,24.60049629
1212.940063,74.36793518,1212.940063,24.58974266
1212.272949,74.34796143,1212.272949,24.60331535
1211.605957,74.35227966,1211.605957,24.60909271
1210.938965,74.3601532,1210.938965,24.58809853
1210.271973,74.37350464,1210.271973,24.61224556
1209.60498,74.37927246,1209.60498,24.61430931
1208.937988,74.36612701,1208.937988,24.60312462
1208.270996,74.37402344,1208.270996,24.60984802
1207.604004,74.36121368,1207.604004,24.6080513
1206.937012,74.37206268,1206.937012,24.6272049
1206.27002,74.38034058,1206.27002,24.62138939
1205.603027,74.38012695,1205.603027,24.61138535
1204.936035,74.38872528,1204.936035,24.61780548
1204.269043,74.36502838,1204.269043,24.61199951
1203.602051,74.3711319,1203.602051,24.62688637
1202.935059,74.39619446,1202.935059,24.63543701
1202.267944,74.38985443,1202.267944,24.61772919
1201.600952,74.39702606,1201.600952,24.62023926
1200.93396,74.38643646,1200.93396,24.64212227
1200.266968,74.39054871,1200.266968,24.64487839
1199.599976,74.39369965,1199.599976,24.63214493
1198.932983,74.34241486,1198.932983,24.65894318
1198.265991,74.35089111,1198.265991,24.67854309
1197.598999,74.37203217,1197.598999,24.68021011
1196.932007,74.35623169,1196.932007,24.68256187
1196.265015,74.36322021,1196.265015,24.69610023
1195.598022,74.35084534,1195.598022,24.6795063
1194.93103,74.36314392,1194.93103,24.6957283
1194.264038,74.3547821,1194.264038,24.68865967
1193.597046,74.36573792,1193.597046,24.69440842
1192.930054,74.36759949,1192.930054,24.6980896
1192.263062,74.36790466,1192.263062,24.68896103
1191.595947,74.36489105,1191.595947,24.69259262
1190.928955,74.37364197,1190.928955,24.6829052
1190.261963,74.40979767,1190.261963,24.69772911
1189.594971,74.37600708,1189.594971,24.69552803
1188.927979,74.36035919,1188.927979,24.70265388
1188.260986,74.36869049,1188.260986,24.69951439
1187.593994,74.38027954,1187.593994,24.69845009
1186.927002,74.3904953,1186.927002,24.7042141
1186.26001,74.38961029,1186.26001,24.70230484
1185.593018,74.39692688,1185.593018,24.7049427
1184.926025,74.40799713,1184.926025,24.7015686
1184.259033,74.40119934,1184.259033,24.70137405
1183.592041,74.40795135,1183.592041,24.70798874
1182.925049,74.40861511,1182.925049,24.70253372
1182.258057,74.41098022,1182.258057,24.70388412
1181.591064,74.40702057,1181.591064,24.70690918
1180.92395,74.41145325,1180.92395,24.70871925
1180.256958,74.41108704,1180.256958,24.71807861
1179.589966,74.42432404,1179.589966,24.71819305
1178.922974,74.42576599,1178.922974,24.711586
1178.255981,74.43157196,1178.255981,24.70534897
1177.588989,74.42417145,1177.588989,24.71454048
1176.921997,74.43621826,1176.921997,24.71766853
1176.255005,74.438797,1176.255005,24.71758842
1175.588013,74.47919464,1175.588013,24.71728134
1174.921021,74.40922546,1174.921021,24.71901321
1174.254028,74.46868134,1174.254028,24.70727921
1173.587036,74.42243195,1173.587036,24.72181129
1172.920044,74.4653244,1172.920044,24.70811653
1172.253052,74.44924164,1172.253052,24.7230072
1171.58606,74.46792603,1171.58606,24.72051239
1170.918945,74.44003296,1170.918945,24.71568489
1170.251953,74.45803833,1170.251953,24.71835136
1169.584961,74.45809937,1169.584961,24.71087646
1168.917969,74.47358704,1168.917969,24.72148132
1168.250977,74.47080231,1168.250977,24.72382927
1167.583984,74.4777298,1167.583984,24.71119499
1166.916992,74.47678375,1166.916992,24.71619606
1166.25,74.4865036,1166.25,24.72185135
1165.583008,74.48845673,1165.583008,24.71629906
1164.916016,74.49908447,1164.916016,24.7150383
1164.249023,74.50065613,1164.249023,24.70868874
1163.582031,74.50205994,1163.582031,24.7064209
1162.915039,74.49897766,1162.915039,24.71025848
1162.248047,74.50447845,1162.248047,24.72067261
1161.581055,74.50627899,1161.581055,24.71984291
1160.914063,74.51557159,1160.914063,24.70565414
1160.246948,74.51338196,1160.246948,24.71611214
1159.579956,74.53259277,1159.579956,24.72523689
1158.912964,74.52001953,1158.912964,24.71512794
1158.245972,74.51650238,1158.245972,24.71710968
1157.578979,74.53882599,1157.578979,24.7149353
1156.911987,74.54444885,1156.911987,24.71715546
1156.244995,74.54901886,1156.244995,24.72317505
1155.578003,74.55205536,1155.578003,24.71169662
1154.911011,74.54322815,1154.911011,24.71724892
1154.244019,74.54903412,1154.244019,24.71750069
1153.577026,74.48565674,1153.577026,24.72729301
1152.910034,74.58963013,1152.910034,24.71636009
1152.243042,74.6206665,1152.243042,24.71192932
1151.57605,74.58023071,1151.57605,24.70091057
1150.909058,74.58935547,1150.909058,24.71803093
1150.242065,74.58854675,1150.242065,24.71625137
1149.574951,74.58992004,1149.574951,24.72350693
1148.907959,74.5960083,1148.907959,24.72109032
1148.240967,74.60113525,1148.240967,24.73094177
1147.573975,74.61045074,1147.573975,24.71884346
1146.906982,74.62336731,1146.906982,24.71765518
1146.23999,74.61669159,1146.23999,24.71800041
1145.572998,74.6129303,1145.572998,24.71513557
1144.906006,74.61577606,1144.906006,24.72054863
1144.239014,74.60814667,1144.239014,24.71947861
1143.572021,74.60699463,1143.572021,24.72584915
1142.905029,74.63317871,1142.905029,24.72730255
1142.238037,74.64247894,1142.238037,24.72997284
1141.571045,74.65122986,1141.571045,24.71897697
1140.904053,74.65903473,1140.904053,24.72183609
1140.237061,74.64805603,1140.237061,24.72701263
1139.569946,74.65262604,1139.569946,24.72224808
1138.902954,74.65966034,1138.902954,24.72985077
1138.235962,74.68164825,1138.235962,24.72148132
1137.56897,74.68062592,1137.56897,24.7217083
1136.901978,74.67610931,1136.901978,24.7238903
1136.234985,74.67527771,1136.234985,24.72226906
1135.567993,74.68544006,1135.567993,24.72522354
1134.901001,74.68954468,1134.901001,24.72437859
1134.234009,74.70222473,1134.234009,24.7187252
1133.567017,74.70448303,1133.567017,24.7201252
1132.900024,74.71668243,1132.900024,24.73722458
1132.233032,74.71868134,1132.233032,24.72535896
1131.56604,74.72175598,1131.56604,24.72552109
1130.899048,74.71952057,1130.899048,24.72577095
1130.232056,74.73786926,1130.232056,24.73604965
1129.565063,74.73649597,1129.565063,24.71382904
1128.897949,74.74184418,1128.897949,24.73186111
1128.230957,74.75875854,1128.230957,24.74049759
1127.563965,74.76436615,1127.563965,24.73021698
1126.896973,74.75749207,1126.896973,24.74488258
1126.22998,74.77055359,1126.22998,24.74283218
1125.562988,74.77020264,1125.562988,24.7328701
1124.895996,74.77701569,1124.895996,24.74363708
1124.229004,74.78649139,1124.229004,24.74678993
1123.562012,74.78663635,1123.562012,24.73467255
1122.89502,74.79259491,1122.89502,24.74399567
1122.228027,74.79873657,1122.228027,24.73944283
1121.561035,74.80900574,1121.561035,24.74420738
1120.894043,74.80461121,1120.894043,24.7385273
1120.227051,74.81656647,1120.227051,24.75284576
1119.560059,74.82820892,1119.560059,24.7486763
1118.893066,74.8430481,1118.893066,24.7434597
1118.225952,74.8290863,1118.225952,24.74277115
1117.55896,74.8503952,1117.55896,24.75269699
1116.891968,74.85892487,1116.891968,24.74273682
1116.224976,74.85453033,1116.224976,24.73368645
1115.557983,74.86739349,1115.557983,24.74194717
1114.890991,74.87441254,1114.890991,24.74472618
1114.223999,74.87482452,1114.223999,24.74584389
1113.557007,74.89229584,1113.557007,24.73872757
1112.890015,74.88014984,1112.890015,24.73625374
1112.223022,74.89905548,1112.223022,24.72890854
1111.55603,74.89985657,1111.55603,24.72657013
1110.889038,74.91156006,1110.889038,24.738451
1110.222046,74.91555023,1110.222046,24.73038864
1109.555054,74.92973328,1109.555054,24.72588348
1108.888062,74.92516327,1108.888062,24.71681213
1108.220947,74.9253006,1108.220947,24.72309113
1107.553955,74.94291687,1107.553955,24.71373367
1106.886963,74.96260071,1106.886963,24.71039772
1106.219971,74.96190643,1106.219971,24.7140789
1105.552979,74.96997833,1105.552979,24.71120262
1104.885986,74.970047,1104.885986,24.70500565
1104.218994,74.98232269,1104.218994,24.70441246
1103.552002,75.00582886,1103.552002,24.70829201
1102.88501,74.99106598,1102.88501,24.69518661
1102.218018,75.00519562,1102.218018,24.69365692
1101.551025,75.02368164,1101.551025,24.70098495
1100.884033,75.01815796,1100.884033,24.69534492
1100.217041,75.01821899,1100.217041,24.69361687
1099.550049,75.03201294,1099.550049,24.686409
1098.883057,75.04678345,1098.883057,24.69006538
1098.216064,75.10623169,1098.216064,24.67700195
1097.54895,75.04728699,1097.54895,24.68515968
1096.881958,75.06183624,1096.881958,24.68495941
1096.214966,75.03336334,1096.214966,24.68810463
1095.547974,75.07672882,1095.547974,24.68746185
1094.880981,75.0938797,1094.880981,24.68825912
1094.213989,75.0993576,1094.213989,24.68236923
1093.546997,75.1224823,1093.546997,24.67344666
1092.880005,75.1368103,1092.880005,24.65339088
1092.213013,75.10799408,1092.213013,24.68774414
1091.546021,75.12754822,1091.546021,24.66590691
1090.879028,75.14332581,1090.879028,24.67104149
1090.212036,75.15517426,1090.212036,24.66184616
1089.545044,75.16659546,1089.545044,24.66161346
1088.878052,75.14592743,1088.878052,24.67050934
1088.21106,75.17707062,1088.21106,24.66517639
1087.543945,75.19019318,1087.543945,24.65870285
1086.876953,75.19355774,1086.876953,24.65660858
1086.209961,75.19355774,1086.209961,24.65855789
1085.542969,75.13698578,1085.542969,24.65969086
1084.875977,75.23225403,1084.875977,24.65328217
1084.208984,75.23718262,1084.208984,24.66732597
1083.541992,75.23097992,1083.541992,24.64606857
1082.875,75.2638855,1082.875,24.64748001
1082.208008,75.27973938,1082.208008,24.63878822
1081.541016,75.24395752,1081.541016,24.65208626
1080.874023,75.23819733,1080.874023,24.63424301
1080.207031,75.28800964,1080.207031,24.64554024
1079.540039,75.30355072,1079.540039,24.64054489
1078.873047,75.29834747,1078.873047,24.64431953
1078.206055,75.28859711,1078.206055,24.63528824
1077.539063,75.29693604,1077.539063,24.63960838
1076.871948,75.33073425,1076.871948,24.62710571
1076.204956,75.34741974,1076.204956,24.63969231
1075.537964,75.33140564,1075.537964,24.63372993
1074.870972,75.33921051,1074.870972,24.63875961
1074.203979,75.37179565,1074.203979,24.62442017
1073.536987,75.38270569,1073.536987,24.62838364
1072.869995,75.3682785,1072.869995,24.62785912
1072.203003,75.37987518,1072.203003,24.6229229
1071.536011,75.39837646,1071.536011,24.61330032
1070.869019,75.44871521,1070.869019,24.6071434
1070.202026,75.39806366,1070.202026,24.6179142
1069.535034,75.43073273,1069.535034,24.61778641
1068.868042,75.41075897,1068.868042,24.60388565
1068.20105,75.46063995,1068.20105,24.61696053
1067.534058,75.45083618,1067.534058,24.60720444
1066.867065,75.46813202,1066.867065,24.58504677
1066.199951,75.47705841,1066.199951,24.59369469
1065.532959,75.50049591,1065.532959,24.59355354
1064.865967,75.47438812,1064.865967,24.5848217
1064.198975,75.50737,1064.198975,24.58800316
1063.531982,75.50727081,1063.531982,24.56912041
1062.86499,75.52470398,1062.86499,24.57508659
1062.197998,75.53463745,1062.197998,24.57347488
1061.531006,75.54623413,1061.531006,24.57102776
1060.864014,75.55249786,1060.864014,24.56131744
1060.197021,75.58456421,1060.197021,24.5435009
1059.530029,75.58557892,1059.530029,24.56100273
1058.863037,75.58596802,1058.863037,24.55064774
1058.196045,75.59589386,1058.196045,24.54677582
1057.529053,75.61853027,1057.529053,24.53996468
1056.862061,75.63301086,1056.862061,24.526968
1056.194946,75.61286926,1056.194946,24.53945541
1055.527954,75.64118958,1055.527954,24.53062439
1054.860962,75.6431427,1054.860962,24.51954269
1054.19397,75.6408844,1054.19397,24.52512741
1053.526978,75.64751434,1053.526978,24.51202202
1052.859985,75.66644287,1052.859985,24.51260757
1052.192993,75.65273285,1052.192993,24.49194336
1051.526001,75.66350555,1051.526001,24.5030632
1050.859009,75.66376495,1050.859009,24.48987961
1050.192017,75.68508148,1050.192017,24.49945641
1049.525024,75.67532349,1049.525024,24.48159027
1048.858032,75.69791412,1048.858032,24.4816494
1048.19104,75.70396423,1048.19104,24.48293495
1047.524048,75.72161865,1047.524048,24.45837402
1046.857056,75.72628784,1046.857056,24.45956993
1046.190063,75.7453537,1046.190063,24.45982933
1045.522949,75.74386597,1045.522949,24.44573021
1044.855957,75.75499725,1044.855957,24.44785309
1044.188965,75.76692963,1044.188965,24.44140244
1043.521973,75.78733063,1043.521973,24.43903542
1042.85498,75.79000854,1042.85498,24.43043518
1042.187988,75.81031036,1042.187988,24.42431831
1041.520996,75.80469513,1041.520996,24.42096138
1040.854004,75.82668304,1040.854004,24.40715218
1040.187012,75.83468628,1040.187012,24.40239334
1039.52002,75.85426331,1039.52002,24.40714645
1038.853027,75.8427887,1038.853027,24.39844894
1038.186035,75.87001038,1038.186035,24.39242363
1037.519043,75.88510132,1037.519043,24.38951302
1036.852051,75.89692688,1036.852051,24.37814522
1036.185059,75.90726471,1036.185059,24.36905861
1035.518066,75.92671967,1035.518066,24.36420441
1034.850952,75.93118286,1034.850952,24.36228561
1034.18396,75.94217682,1034.18396,24.37783623
1033.516968,75.95330811,1033.516968,24.34827805
1032.849976,75.97395325,1032.849976,24.333498
1032.182983,75.97572327,1032.182983,24.33917046
1031.515991,75.99984741,1031.515991,24.3270874
1030.848999,76.01007843,1030.848999,24.33314133
1030.182007,76.03147888,1030.182007,24.31422806
1029.515015,76.03688049,1029.515015,24.2990284
1028.848022,76.04940796,1028.848022,24.30188751
1028.18103,76.06813049,1028.18103,24.28528214
1027.514038,76.08551025,1027.514038,24.29209137
1026.847046,76.08608246,1026.847046,24.29236794
1026.180054,76.09693146,1026.180054,24.26589775
1025.513062,76.11624146,1025.513062,24.26457405
1024.845947,76.12982178,1024.845947,24.2619381
1024.178955,76.16407776,1024.178955,24.26021004
1023.512024,76.15601349,1023.512024,24.23671341
1022.845032,76.1904068,1022.845032,24.21302795
1022.177979,76.18772888,1022.177979,24.23423004
1021.510986,76.1984787,1021.510986,24.22589302
1020.843994,76.21083069,1020.843994,24.21031952
1020.177002,76.23543549,1020.177002,24.2085495
1019.51001,76.23872375,1019.51001,24.20121193
1018.843018,76.2558136,1018.843018,24.19487762
1018.176025,76.26265717,1018.176025,24.17645836
1017.509033,76.27297974,1017.509033,24.17852974
1016.84198,76.29408264,1016.84198,24.16811562
1016.174988,76.32537842,1016.174988,24.15732956
1015.507996,76.31816864,1015.507996,24.15795708
1014.841003,76.33178711,1014.841003,24.13964272
1014.174011,76.35712433,1014.174011,24.14065361
1013.507019,76.37173462,1013.507019,24.13158226
1012.840027,76.37114716,1012.840027,24.11714554
1012.173035,76.39113617,1012.173035,24.11915016
1011.505981,76.39513397,1011.505981,24.10327911
1010.838989,76.43099213,1010.838989,24.10401917
1010.171997,76.43016815,1010.171997,24.08843803
1009.505005,76.45671082,1009.505005,24.07846832
1008.838013,76.47557068,1008.838013,24.07258415
1008.171021,76.49288177,1008.171021,24.06173706
1007.504028,76.496521,1007.504028,24.03979301
1006.837036,76.50622559,1006.837036,24.04735756
1006.169983,76.53662872,1006.169983,24.0382309
1005.502991,76.53874969,1005.502991,24.03422928
1004.835999,76.55799866,1004.835999,24.01991844
1004.169006,76.57728577,1004.169006,24.01347542
1003.502014,76.58881378,1003.502014,24.01124382
1002.835022,76.608284,1002.835022,23.98514366
1002.16803,76.62094116,1002.16803,23.99197197
1001.500977,76.63477325,1001.500977,23.98374176
1000.833984,76.64627075,1000.833984,23.95988846
1000.166992,76.6780777,1000.166992,23.95627594
999.5,76.66548157,999.5,23.96099854
998.8330078,76.70477295,998.8330078,23.94987106
998.1660156,76.69607544,998.1660156,23.92061424
997.4990234,76.73261261,997.4990234,23.93829727
996.8320313,76.73659515,996.8320313,23.90873146
996.164978,76.75830078,996.164978,23.91005516
995.4979858,76.76924133,995.4979858,23.89544296
994.8309937,76.78701782,994.8309937,23.88243675
994.1640015,76.82450104,994.1640015,23.87007904
993.4970093,76.8265152,993.4970093,23.87429428
992.8300171,76.83847809,992.8300171,23.8509922
992.1630249,76.85783386,992.1630249,23.84568787
991.4960327,76.87265015,991.4960327,23.8363266
990.8289795,76.88398743,990.8289795,23.83055687
990.1619873,76.90435028,990.1619873,23.80268097
989.4949951,76.93160248,989.4949951,23.81357956
988.8280029,76.92150116,988.8280029,23.80382156
988.1610107,76.95491791,988.1610107,23.7928009
987.4940186,76.97776794,987.4940186,23.78738785
986.8270264,76.99147797,986.8270264,23.7657814
986.1600342,77.02780914,986.1600342,23.76710701
985.492981,77.02238464,985.492981,23.74091148
984.8259888,77.0404129,984.8259888,23.73484612
984.1589966,77.06404114,984.1589966,23.71506691
983.4920044,77.08669281,983.4920044,23.70952415
982.8250122,77.07957458,982.8250122,23.71196938
982.15802,77.11820221,982.15802,23.69787025
981.4910278,77.11638641,981.4910278,23.67300224
980.8240356,77.1391449,980.8240356,23.65630722
980.1569824,77.17229462,980.1569824,23.65142822
979.4899902,77.18148041,979.4899902,23.627388
978.822998,77.18637085,978.822998,23.63845253
978.1560059,77.19308472,978.1560059,23.63048363
977.4890137,77.22081757,977.4890137,23.59884071
976.8220215,77.24488068,976.8220215,23.60326576
976.1550293,77.25991821,976.1550293,23.57530785
975.4880371,77.28749847,975.4880371,23.56119537
974.8209839,77.29479218,974.8209839,23.56645775
974.1539917,77.31762695,974.1539917,23.55996895
973.4869995,77.33119965,973.4869995,23.53433609
972.8200073,77.35813141,972.8200073,23.53968239
972.1530151,77.36269379,972.1530151,23.51821899
971.4860229,77.38584137,971.4860229,23.50881767
970.8190308,77.40489197,970.8190308,23.4848175
970.1519775,77.41199493,970.1519775,23.48634529
969.4849854,77.4289093,969.4849854,23.45166016
968.8179932,77.45944214,968.8179932,23.44545746
968.151001,77.47825623,968.151001,23.44006538
967.4840088,77.49681091,967.4840088,23.4144783
966.8170166,77.5139389,966.8170166,23.40999031
966.1500244,77.51732635,966.1500244,23.38236618
965.4830322,77.5634079,965.4830322,23.3692379
964.815979,77.56508636,964.815979,23.34720993
964.1489868,77.59012604,964.1489868,23.34007263
963.4819946,77.60749817,963.4819946,23.31679153
962.8150024,77.63471222,962.8150024,23.31599998
962.1480103,77.63759613,962.1480103,23.31825256
961.4810181,77.66902924,961.4810181,23.27919006
960.8140259,77.67662811,960.8140259,23.26941109
960.1470337,77.70410919,960.1470337,23.25399399
959.4799805,77.71376038,959.4799805,23.25852585
958.8129883,77.74282837,958.8129883,23.23281097
958.1459961,77.76131439,958.1459961,23.229105
957.4790039,77.77445984,957.4790039,23.19574547
956.8120117,77.79575348,956.8120117,23.17713165
956.1450195,77.81528473,956.1450195,23.15813255
955.4780273,77.81601715,955.4780273,23.18231392
954.8110352,77.83798218,954.8110352,23.17032623
954.1439819,77.86888123,954.1439819,23.12007523
953.4769897,77.87812805,953.4769897,23.09784126
952.8099976,77.90022278,952.8099976,23.08688545
952.1430054,77.91956329,952.1430054,23.08183479
951.4760132,77.96089935,951.4760132,23.07582474
950.809021,77.94957733,950.809021,23.04637718
950.1420288,77.99968719,950.1420288,23.04777527
949.4750366,78.01293945,949.4750366,23.02876472
948.8079834,80.06620789,948.8079834,23.00477982
948.1409912,79.71443176,948.1409912,23.0051136
947.473999,79.87320709,947.473999,22.99180984
946.8070068,79.5196991,946.8070068,22.96832848
946.1400146,79.18774414,946.1400146,22.93859863
945.4730225,78.58296967,945.4730225,22.9447937
944.8060303,78.77334595,944.8060303,22.90997505
944.1389771,79.00198364,944.1389771,22.90986252
943.4719849,77.74610901,943.4719849,22.90184784
942.8049927,79.83899689,942.8049927,22.87469292
942.1380005,78.23029327,942.1380005,22.86081123
941.4710083,79.82326508,941.4710083,22.82843971
940.8040161,77.9125061,940.8040161,22.85424995
940.1370239,78.76566315,940.1370239,22.81941414
939.4700317,78.99922943,939.4700317,22.79158974
938.8029785,78.35193634,938.8029785,22.77651215
938.1359863,79.08187866,938.1359863,22.75837326
937.4689941,79.05541992,937.4689941,22.76348686
936.802002,78.48435974,936.802002,22.71619797
936.1350098,80.21729279,936.1350098,22.70976639
935.4680176,79.77522278,935.4680176,22.68341637
934.8010254,79.47525787,934.8010254,22.71450233
934.1340332,78.98284912,934.1340332,22.66613197
933.46698,80.92887878,933.46698,22.64018631
932.7999878,78.47905731,932.7999878,22.59491539
932.1329956,80.45815277,932.1329956,22.6210537
931.4660034,79.19637299,931.4660034,22.61716843
930.7990112,79.69263458,930.7990112,22.55434418
930.132019,78.96247864,930.132019,22.57453537
929.4650269,79.67196655,929.4650269,22.55639076
928.7980347,78.17906189,928.7980347,22.53177452
928.1309814,80.00845337,928.1309814,22.51002312
927.4639893,79.94471741,927.4639893,22.4329834
926.7969971,79.806633,926.7969971,22.45004082
926.1300049,79.97742462,926.1300049,22.48603821
925.4630127,79.04625702,925.4630127,22.41466141
924.7960205,79.80849457,924.7960205,22.39337349
924.1290283,81.72486115,924.1290283,22.3859272
923.4620361,80.60578156,923.4620361,22.36451912
922.7949829,79.07532501,922.7949829,22.36717606
922.1279907,79.42488098,922.1279907,22.35984612
921.4609985,80.00366211,921.4609985,22.28406334
920.7940063,78.8605957,920.7940063,22.30587769
920.1270142,79.56336975,920.1270142,22.25381088
919.460022,80.02922058,919.460022,22.24167442
918.7930298,79.17090607,918.7930298,22.20722198
918.1259766,80.93612671,918.1259766,22.22449112
917.4589844,79.7770462,917.4589844,22.20978355
916.7919922,80.96549225,916.7919922,22.15674019
916.125,80.07186127,916.125,22.14056778
915.4580078,79.37751007,915.4580078,22.15225601
914.7910156,80.57583618,914.7910156,22.07102203
914.1240234,80.23065186,914.1240234,22.12874222
913.4570313,79.16980743,913.4570313,22.08905602
912.789978,80.80895996,912.789978,22.06906128
912.1229858,79.49918365,912.1229858,22.09743881
911.4559937,79.50551605,911.4559937,22.05194664
910.7890015,80.67483521,910.7890015,21.96299744
910.1220093,79.87934113,910.1220093,21.98272133
909.4550171,80.19918823,909.4550171,21.94465065
908.7880249,80.48638916,908.7880249,21.95555496
908.1210327,80.05206299,908.1210327,21.85883141
907.4539795,80.79380035,907.4539795,21.91860771
906.7869873,80.35223389,906.7869873,21.90250587
906.1199951,80.15172577,906.1199951,21.86338615
905.4530029,80.78239441,905.4530029,21.8076458
904.7860107,81.25010681,904.7860107,21.86273193
904.1190186,80.42896271,904.1190186,21.76553535
903.4520264,80.85862732,903.4520264,21.77215004
902.7850342,80.23005676,902.7850342,21.76913452
902.117981,80.3635025,902.117981,21.69313812
901.4509888,80.95345306,901.4509888,21.68877983
900.7839966,79.85500336,900.7839966,21.67224693
900.1170044,80.13486481,900.1170044,21.66022873
899.4500122,80.39457703,899.4500122,21.60655212
898.78302,81.07051086,898.78302,21.35216713
898.1160278,80.22380066,898.1160278,21.95291138
897.4490356,80.84570313,897.4490356,22.53933525
896.7819824,80.6163559,896.7819824,21.66872978
896.1149902,80.56549072,896.1149902,21.2914505
895.447998,80.55951691,895.447998,22.31986046
894.7810059,80.51428223,894.7810059,21.89962578
894.1140137,80.68974304,894.1140137,21.71785927
893.4470215,81.09194183,893.4470215,21.27439308
892.7800293,80.98665619,892.7800293,21.78719139
892.1130371,80.60686493,892.1130371,21.42664719
891.4459839,81.01322937,891.4459839,21.28024292
890.7789917,81.15046692,890.7789917,22.03548431
890.1119995,81.0749588,890.1119995,21.58993721
889.4450073,81.18638611,889.4450073,22.00442123
888.7780151,81.01957703,888.7780151,21.88595009
888.1110229,81.0512619,888.1110229,21.54573822
887.4440308,80.62908173,887.4440308,21.18793297
886.7769775,81.19083405,886.7769775,21.68897057
886.1099854,81.1643219,886.1099854,21.41613579
885.4429932,81.14380646,885.4429932,21.36443329
884.776001,81.04716492,884.776001,21.16224861
884.1090088,81.59209442,884.1090088,21.38292694
883.4420166,81.18865204,883.4420166,20.91434097
882.7750244,81.3377533,882.7750244,21.0631237
882.1080322,81.42845154,882.1080322,21.10402298
881.440979,81.33322906,881.440979,21.40260696
880.7739868,81.30319977,880.7739868,20.78076172
880.1069946,81.2571106,880.1069946,20.99507523
879.4400024,81.13913727,879.4400024,21.30407524
878.7730103,81.39025879,878.7730103,21.24176407
878.1060181,81.26851654,878.1060181,20.94480896
877.4390259,81.55361176,877.4390259,20.95122337
876.7720337,81.13891602,876.7720337,20.76084518
876.1049805,81.70327759,876.1049805,20.6016674
875.4379883,81.38379669,875.4379883,20.88974953
874.7709961,81.73750305,874.7709961,20.98526573
874.1040039,81.68930817,874.1040039,20.74057388
873.4370117,81.70845795,873.4370117,20.927948
872.7700195,81.66131592,872.7700195,20.74308014
872.1030273,81.70222473,872.1030273,20.74058533
871.4360352,81.6957016,871.4360352,20.87155914
870.7689819,81.59552765,870.7689819,20.79215431
870.1019897,81.75112915,870.1019897,20.74371719
869.4349976,81.79317474,869.4349976,20.60703659
868.7680054,81.72091675,868.7680054,20.78832245
868.1010132,81.80348206,868.1010132,20.5851059
867.434021,81.73193359,867.434021,20.55950737
866.7670288,81.70288086,866.7670288,20.46383476
866.1000366,81.6961441,866.1000366,20.54843712
865.4329834,81.92156982,865.4329834,20.45797729
864.7659912,81.71812439,864.7659912,20.49556923
864.098999,82.06834412,864.098999,20.52687836
863.4320068,81.8974762,863.4320068,20.50878334
862.7650146,81.70069122,862.7650146,20.37664986
862.0980225,81.69139862,862.0980225,20.27539825
861.4310303,81.99450684,861.4310303,20.38632584
860.7639771,82.20093536,860.7639771,20.22148323
860.0969849,82.07255554,860.0969849,20.23634148
859.4299927,82.1529007,859.4299927,20.25507164
858.7630005,82.08388519,858.7630005,20.25157166
858.0960083,82.19449615,858.0960083,20.14648247
857.4290161,82.22290039,857.4290161,20.044487
856.7620239,82.19140625,856.7620239,20.14629745
856.0950317,82.07674408,856.0950317,20.04880905
855.4279785,82.25146484,855.4279785,20.04499626
854.7609863,82.11911011,854.7609863,19.97255516
854.0939941,82.25498199,854.0939941,19.9694519
853.427002,82.2294693,853.427002,19.94846344
852.7600098,82.37597656,852.7600098,19.83979607
852.0930176,82.29133606,852.0930176,19.83696365
851.4260254,82.31074524,851.4260254,19.85058403
850.7590332,82.35007477,850.7590332,19.82223892
850.09198,82.41068268,850.09198,19.73840904
849.4249878,82.50559235,849.4249878,19.7302742
848.7579956,82.48060608,848.7579956,19.65665817
848.0910034,82.47623444,848.0910034,19.73410606
847.4240112,82.52674866,847.4240112,19.64178658
846.757019,82.5703125,846.757019,19.63823891
846.0900269,82.58237457,846.0900269,19.56554031
845.4230347,82.46103668,845.4230347,19.47121429
844.7559814,82.70470428,844.7559814,19.58081627
844.0889893,82.5991745,844.0889893,19.46513748
843.4219971,82.68382263,843.4219971,19.47321129
842.7550049,82.6749115,842.7550049,19.38301849
842.0880127,82.71070099,842.0880127,19.40438843
841.4210205,82.71520996,841.4210205,19.30357933
840.7540283,82.77957153,840.7540283,19.31474876
840.0870361,82.78406525,840.0870361,19.21227264
839.4199829,82.86228943,839.4199829,19.25982285
838.7529907,82.74320221,838.7529907,19.20255852
838.0859985,82.85578156,838.0859985,19.1196022
837.4190063,82.80364227,837.4190063,19.14808273
836.7520142,82.85267639,836.7520142,19.07906914
836.085022,83.0278244,836.085022,19.08350372
835.4180298,82.95196533,835.4180298,18.99201202
834.7510376,83.03897095,834.7510376,18.9638443
834.0839844,82.97187805,834.0839844,18.95058823
