Recording Name, Date Started, User
RecordingSet,2025-7-7 15-31-1,Admin

Time Stamp,PC Wide Range Gauge,PC Capman Pressure,PC Capman Pressure Setpoint,Power Supply 1 Enable,Power Supply 1 Enabled,Power Supply 1 Output Setpoint,Power Supply 1 Voltage Setpoint,Power Supply 1 Current Setpoint,Power Supply 1 Power,Power Supply 1 Voltage,Power Supply 1 Current,Power Supply 1 Pulse Enable,Power Supply 1 Pulse Frequency Setpoint,Power Supply 1 Pulse Frequency,Power Supply 1 Reverse Time Setpoint,Power Supply 1 Reverse Time,Power Supply 2 Enable,Power Supply 2 Enabled,Power Supply 2 Output Setpoint,Power Supply 2 Fwd Power,Power Supply 2 Rfl Power,Power Supply 2 DC Bias,Power Supply 2 Load Cap Position,Power Supply 2 Tune Cap Position,Power Supply 3 Enable,Power Supply 3 Enabled,Power Supply 3 Output Setpoint,Power Supply 3 Fwd Power,Power Supply 3 Rfl Power,Power Supply 3 DC Bias,Power Supply 3 Load Cap Position,Power Supply 3 Tune Cap Position,PC MFC 1 Flow,PC MFC 1 Setpoint,PC MFC 2 Flow,PC MFC 2 Setpoint,PC MFC 3 Flow,PC MFC 3 Setpoint,PC MFC 4 Flow,PC MFC 4 Setpoint,PC MFC 5 Flow,PC MFC 5 Setpoint,PC MFC 6 Flow,PC MFC 6 Setpoint,PC Substrate Shutter Open,Process Phase,Process Time Tracker,Thickness Rate,Thickness,Thickness Tooling,Thickness Active Material,Thickness Material Density,Thickness Material Z,Thickness Q,Thickness Error,Substrate Heater Temperature Control Enable,Substrate Heater Temperature Setpoint,Substrate Heater Temperature,Substrate Heater Temperature 2,Substrate Heater Setpoint,Substrate Heater Current,Sulfur Cracker Zone 1 Current Temperature,Sulfur Cracker Zone 1 Enabled,Sulfur Cracker Zone 1 Temperature Setpoint,Sulfur Cracker Zone 2 Current Temperature,Sulfur Cracker Zone 2 Enabled,Sulfur Cracker Zone 2 Temperature Setpoint,Sulfur Cracker Zone 3 Current Temperature,Sulfur Cracker Zone 3 Enabled,Sulfur Cracker Zone 3 Temperature Setpoint,Sulfur Cracker Control Enabled,Sulfur Cracker Control Mode,Sulfur Cracker Control Sensor Value,Sulfur Cracker Control Setpoint,Sulfur Cracker Control Setpoint Feedback,Sulfur Cracker Control Valve InitFrequency Setpoint,Sulfur Cracker Control Valve PulseWidth Setpoint,Sulfur Cracker Control Valve PulseWidth Setpoint Feedback,Sulfur Cracker Control Valve Setpoint,Sulfur Cracker Control Valve Value,PC Source 1 Loaded Target,PC Source 1 Material,PC Source 1 Shutter Open,PC Source 1 Switch-PDC-PWS1,PC Source 1 Switch-RF1-PWS2,PC Source 1 Switch-RF2-PWS3,PC Source 1 Usage,PC Source 1 Usage Calculation,PC Source 3 Loaded Target,PC Source 3 Material,PC Source 3 Shutter Open,PC Source 3 Switch-PDC-PWS1,PC Source 3 Switch-RF1-PWS2,PC Source 3 Switch-RF2-PWS3,PC Source 3 Usage,PC Source 3 Usage Calculation,PC Source 4 Loaded Target,PC Source 4 Material,PC Source 4 Shutter Open,PC Source 4 Switch-PDC-PWS1,PC Source 4 Switch-RF1-PWS2,PC Source 4 Switch-RF2-PWS3,PC Source 4 Usage,PC Source 4 Usage Calculation,Substrate Rotation_Position,Substrate Rotation_PositionSetpoint,Xtal 1 Shutter Open,Xtal 2 Shutter Open,Power Supply 7 Enable,Power Supply 7 Enabled,Power Supply 7 Output Setpoint,Power Supply 7 Fwd Power,Power Supply 7 Rfl Power,Power Supply 7 DC Bias,Power Supply 7 Load Cap Position,Power Supply 7 Tune Cap Position
Jul-07-2025 04:13:52.110 PM,0.0027999999,5.0015,5,0,0,0,0,0,0,0,0.0056187282,0,0,2,0,1,1,1,40,40,0,114,38,32,1,1,70,70,1,330,41,42,100.0292663574,100,-0.0152587891,0,0.1239318848,0,-0.1014709473,0,-0.1248779297,0,-0.1907653809,0,1,,1800.786,0.9123789179,0,228,Barium,3.5,2.1,92.7472476922,0,1,200,200.0390408372,200.4389189798,9.9231775998,8.6445381552,113.4,1,115,249.8,1,250,399.9,1,400,1,0,6192,7000,7000,1000,40,40,7,7,Ba_T_001,Barium,1,0,1,0,4.4742298435,70,Zr_T_001,Zirconium,1,0,0,1,2.2850793981,70,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 04:13:53.111 PM,0.0029,5.0017,5,0,0,0,0,0,0,0,0.0048437314,0,0,2,0,1,1,1,40,40,0,114,38,32,1,1,70,70,1,331,41,42,100.0292663574,100,-0.0183105469,0,0.1191345215,0,-0.1014709473,0,-0.1208496094,0,-0.1948242188,0,1,,1800.786,0.9167890448,0,228,Barium,3.5,2.1,92.7470127644,0,1,200,200.1390103729,200.4389189798,9.5953706903,8.6124751659,113.4,1,115,249.8,1,250,399.9,1,400,1,0,6195,7000,7000,1000,40,40,7,7,Ba_T_001,Barium,1,0,1,0,4.4742492879,70,Zr_T_001,Zirconium,1,0,0,1,2.2850988425,70,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 04:13:54.120 PM,0.0029,5.0023,5,0,0,0,0,0,0,0,0.0046499819,0,0,2,0,1,1,1,40,40,0,115,38,32,1,1,70,70,1,331,41,42,100.0335083008,100,-0.0213623047,0,0.1223327637,0,-0.1014709473,0,-0.1208496094,0,-0.1785888672,0,1,,1800.786,0.9187840941,0,228,Barium,3.5,2.1,92.7468249834,0,1,200,200.0390408372,200.4389189798,9.7398188157,8.6207877928,113.4,1,115,249.8,1,250,399.9,1,400,1,0,6192,7000,7000,1000,40,40,7,7,Ba_T_001,Barium,1,0,1,0,4.4742687324,70,Zr_T_001,Zirconium,1,0,0,1,2.285118287,70,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 04:13:55.134 PM,0.0029,5.0049,5,0,0,0,0,0,0,0,0.0054249791,0,0,2,0,1,1,1,40,40,0,115,38,32,1,1,70,70,1,332,41,42,100.0335083008,100,-0.0244140625,0,0.1231323242,0,-0.109588623,0,-0.1168212891,0,-0.186706543,0,1,,1800.786,0.9177064398,0,228,Barium,3.5,2.1,92.7465791775,0,1,200,200.1390103729,200.5388885155,9.5272695357,8.6243503471,113.4,1,115,249.8,1,250,399.9,1,400,1,0,6192,7000,7000,1000,40,40,7,7,Ba_T_001,Barium,1,0,1,0,4.4742881768,70,Zr_T_001,Zirconium,1,0,0,1,2.2851377314,70,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 04:13:56.134 PM,0.0029,4.9984,5,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,1,1,40,40,0,113,38,32,1,1,70,70,1,333,41,42,100.0377502441,100,-0.0213623047,0,0.1247314453,0,-0.0974121094,0,-0.1208496094,0,-0.186706543,0,1,,1800.786,0.9139269474,0,228,Barium,3.5,2.1,92.7463465328,0,1,200,200.0390408372,200.4389189798,9.7144313175,8.613068925,113.4,1,115,249.8,1,250,400,1,400,1,0,6192,7000,7000,1000,40,40,7,7,Ba_T_001,Barium,1,0,1,0,4.4743076213,70,Zr_T_001,Zirconium,1,0,0,1,2.2851571759,70,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 04:13:57.136 PM,0.0029,4.9919,5,0,0,0,0,0,0,0,0.0056187282,0,0,2,0,1,1,1,40,40,0,116,38,32,1,1,70,70,1,333,41,42,100.0250244141,100,-0.0213623047,0,0.1255310059,0,-0.1014709473,0,-0.1208496094,0,-0.1907653809,0,1,,1800.786,0.909681967,0,228,Barium,3.5,2.1,92.7461043522,0,1,200,200.1390103729,200.4389189798,9.1593750036,8.6207877928,113.4,1,115,249.8,1,250,400,1,400,1,0,6192,7000,7000,1000,40,40,7,7,Ba_T_001,Barium,1,0,1,0,4.4743270657,70,Zr_T_001,Zirconium,1,0,0,1,2.2851766203,70,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 04:13:58.137 PM,0.0027999999,5.0015,5,0,0,0,0,0,0,0,0.0054249791,0,0,2,0,1,1,1,40,40,0,112,38,32,1,1,70,70,1,331,41,42,100.0207824707,100,-0.0213623047,0,0.1207336426,0,-0.1055297852,0,-0.1127929688,0,-0.1826477051,0,1,,1800.786,0.9083882041,0,228,Barium,3.5,2.1,92.7458744013,0,1,200,200.0390408372,200.4389189798,9.6892168414,8.6124751659,113.4,1,115,249.8,1,250,400,1,400,1,0,6195,7000,7000,1000,40,40,7,7,Ba_T_001,Barium,1,0,1,0,4.4743465102,70,Zr_T_001,Zirconium,1,0,0,1,2.2851960647,70,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 04:13:59.137 PM,0.0029,5.0019,5,0,0,0,0,0,0,0,0.0048437314,0,0,2,0,1,1,1,40,40,0,112,38,32,1,1,70,70,1,333,41,42,100.0250244141,100,-0.0183105469,0,0.1239318848,0,-0.0933532715,0,-0.1329345703,0,-0.186706543,0,1,,1800.786,0.9119368757,0,228,Barium,3.5,2.1,92.745641754,0,1,200,200.0390408372,200.4389189798,9.6675066618,8.6196002747,113.4,1,115,249.8,1,250,400,1,400,1,0,6192,7000,7000,1000,40,40,7,7,Ba_T_001,Barium,1,0,1,0,4.4743659546,70,Zr_T_001,Zirconium,1,0,0,1,2.2852155092,70,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 04:14:00.151 PM,0.0029,5.005,5,0,0,0,0,0,0,0,0.0060062264,0,0,2,0,1,1,1,40,40,0,115,38,32,1,1,70,70,1,331,41,42,100.0335083008,100,-0.0122070313,0,0.1223327637,0,-0.109588623,0,-0.1087646484,0,-0.1988830566,0,1,,1800.786,0.9191572858,0,228,Barium,3.5,2.1,92.7454186355,0,1,200,200.0390408372,200.4389189798,9.6609216604,8.6118814069,113.4,1,115,249.8,1,250,400,1,400,1,0,6192,7000,7000,1000,40,40,7,7,Ba_T_001,Barium,1,0,1,0,4.4743853991,70,Zr_T_001,Zirconium,1,0,0,1,2.2852349536,70,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 04:14:01.152 PM,0.0029,4.9988,5,0,0,0,0,0,0,0,0.0042624837,0,0,2,0,1,1,1,40,40,0,116,38,32,1,1,70,70,1,332,41,42,100.0335083008,100,-0.0274658203,0,0.1247314453,0,-0.1055297852,0,-0.1208496094,0,-0.1948242188,0,1,,1800.786,0.9266953733,0,228,Barium,3.5,2.1,92.7451959429,0,1,200,200.0390408372,200.4389189798,9.6547179352,8.6118814069,113.4,1,115,249.8,1,250,400,1,400,1,0,6192,7000,7000,1000,40,40,7,7,Ba_T_001,Barium,1,0,1,0,4.4744048435,70,Zr_T_001,Zirconium,1,0,0,1,2.2852543981,70,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 04:14:02.152 PM,0.0029,4.998,5,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,1,1,40,40,0,118,38,32,1,1,70,70,1,333,41,42,100.0250244141,100,-0.0244140625,0,0.1247314453,0,-0.1014709473,0,-0.1168212891,0,-0.1745300293,0,1,,1800.786,0.9313720558,0,228,Barium,3.5,2.1,92.7449442333,0,1,200,200.0390408372,200.3389494442,9.6485238212,8.6243503471,113.4,1,115,249.8,1,250,400,1,400,1,0,6195,7000,7000,1000,40,40,7,7,Ba_T_001,Barium,1,0,1,0,4.474424288,70,Zr_T_001,Zirconium,1,0,0,1,2.2852738425,70,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 04:14:03.153 PM,0.0029,5.0046,5,0,0,0,0,0,0,0,0.0042624837,0,0,2,0,1,1,1,40,40,0,117,38,32,1,1,70,70,1,332,41,42,100.0335083008,100,-0.0061035156,0,0.1215332031,0,-0.1055297852,0,-0.1087646484,0,-0.2029418945,0,1,,1800.786,0.9325051418,0,228,Barium,3.5,2.1,92.7447174817,0,1,200,200.0390408372,200.4389189798,9.3002946544,8.6243503471,113.4,1,115,249.8,1,250,399.9,1,400,1,0,6192,7000,7000,1000,40,40,7,7,Ba_T_001,Barium,1,0,1,0,4.4744388713,70,Zr_T_001,Zirconium,1,0,0,1,2.2852884259,70,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 04:14:04.154 PM,0.0029,4.9953,5,0,0,0,0,0,0,0,0.0060062264,0,0,2,0,1,1,1,40,40,0,117,38,32,1,1,70,70,1,332,41,42,100.0292663574,100,-0.0244140625,0,0.1223327637,0,-0.0974121094,0,-0.1168212891,0,-0.1907653809,0,1,,1800.786,0.931777522,0,228,Barium,3.5,2.1,92.7445093064,0,1,200,200.0390408372,200.3389494442,9.6405354683,8.6356317693,113.4,1,115,249.8,1,250,399.9,1,400,1,0,6192,7000,7000,1000,40,40,7,7,Ba_T_001,Barium,1,0,1,0,4.4744631768,70,Zr_T_001,Zirconium,1,0,0,1,2.2853127314,70,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 04:14:05.155 PM,0.0029,4.9949,5,0,0,0,0,0,0,0,0.0056187282,0,0,2,0,1,1,1,40,40,0,113,38,32,1,1,70,70,1,330,41,42,100.0335083008,100,-0.0152587891,0,0.1223327637,0,-0.1055297852,0,-0.1208496094,0,-0.2029418945,0,1,,1800.786,0.930941253,0,228,Barium,3.5,2.1,92.7442322052,0,1,200,199.9390713016,200.3389494442,10.0303570699,8.6439443961,113.4,1,115,249.8,1,250,399.9,1,400,1,0,6190,7000,7000,1000,40,40,7,7,Ba_T_001,Barium,1,0,1,0,4.4744826213,70,Zr_T_001,Zirconium,1,0,0,1,2.2853321759,70,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 04:14:06.167 PM,0.0029,4.9984,5,0,0,0,0,0,0,0,0.0042624837,0,0,2,0,1,1,1,40,40,0,114,38,32,1,1,70,70,1,332,41,42,100.0377502441,100,-0.0152587891,0,0.1231323242,0,-0.1055297852,0,-0.1168212891,0,-0.1948242188,0,1,,1800.786,0.93116152,0,228,Barium,3.5,2.1,92.7440176906,0,1,200,200.0390408372,200.4389189798,9.3767461007,8.6469131914,113.4,1,115,249.8,1,250,399.9,1,400,1,0,6192,7000,7000,1000,40,40,7,7,Ba_T_001,Barium,1,0,1,0,4.4745020657,70,Zr_T_001,Zirconium,1,0,0,1,2.2853516203,70,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 04:14:07.167 PM,0.0029,5.0082,5,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,1,1,40,40,0,112,38,32,1,1,70,70,1,333,41,42,100.0292663574,100,-0.0213623047,0,0.1263305664,0,-0.1055297852,0,-0.1208496094,0,-0.1948242188,0,1,,1800.786,0.9331694986,0,228,Barium,3.5,2.1,92.7438104315,0,1,200,200.0390408372,200.4389189798,9.2549918403,8.652257023,113.4,1,115,249.8,1,250,399.9,1,400,1,0,6190,7000,7000,1000,40,40,7,7,Ba_T_001,Barium,1,0,1,0,4.4745215102,70,Zr_T_001,Zirconium,1,0,0,1,2.2853710648,70,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 04:14:08.181 PM,0.0029,5.0015,5,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,1,1,40,40,0,111,38,32,1,1,70,70,1,332,41,42,100.0292663574,100,-0.0091552734,0,0.1207336426,0,-0.0974121094,0,-0.1248779297,0,-0.1948242188,0,1,,1800.786,0.9358405878,0,228,Barium,3.5,2.1,92.7435646227,0,1,200,199.9390713016,200.3389494442,10.0295808732,8.6587883726,113.4,1,115,249.8,1,250,399.9,1,400,1,0,6190,7000,7000,1000,40,40,7,7,Ba_T_001,Barium,1,0,1,0,4.4745409546,70,Zr_T_001,Zirconium,1,0,0,1,2.2853905092,70,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 04:14:09.189 PM,0.0029,4.998,5,0,0,0,0,0,0,0,0.0048437314,0,0,2,0,1,1,1,40,40,0,118,38,32,1,1,70,70,1,331,41,42,100.0250244141,100,-0.0183105469,0,0.1231323242,0,-0.1055297852,0,-0.1208496094,0,-0.2029418945,0,1,,1800.786,0.9368316599,0,228,Barium,3.5,2.1,92.7433296986,0,1,200,199.9390713016,200.4389189798,9.7782428633,8.6587883726,113.4,1,115,249.8,1,250,399.9,1,400,1,0,6188,7000,7000,1000,40,40,7,7,Ba_T_001,Barium,1,0,1,0,4.4745603991,70,Zr_T_001,Zirconium,1,0,0,1,2.2854099536,70,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 04:14:10.196 PM,0.0029,4.9948,5,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,1,1,40,40,0,120,38,32,1,1,70,70,1,334,41,42,100.0335083008,100,-0.0183105469,0,0.1255310059,0,-0.1014709473,0,-0.1248779297,0,-0.1907653809,0,1,,1800.786,0.9356527005,0,228,Barium,3.5,2.1,92.7430934105,0,1,200,199.9390713016,200.3389494442,9.7813298475,8.6813512169,113.4,1,115,249.8,1,250,399.9,1,400,1,0,6185,7000,7000,1000,40,40,7,7,Ba_T_001,Barium,1,0,1,0,4.4745798435,70,Zr_T_001,Zirconium,1,0,0,1,2.2854293981,70,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 04:14:11.197 PM,0.0029,4.9982,5,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,1,1,40,40,0,113,38,32,1,1,70,70,1,332,41,42,100.0292663574,100,-0.0091552734,0,0.1247314453,0,-0.0933532715,0,-0.1248779297,0,-0.2110595703,0,1,,1800.786,0.93418153,0,228,Barium,3.5,2.1,92.7428548571,0,1,200,199.9390713016,200.3389494442,9.8870213808,8.6932263981,113.4,1,115,249.8,1,250,399.9,1,400,1,0,6190,7000,7000,1000,40,40,7,7,Ba_T_001,Barium,1,0,1,0,4.474599288,70,Zr_T_001,Zirconium,1,0,0,1,2.2854488425,70,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 04:14:12.197 PM,0.0029,4.9982,5,0,0,0,0,0,0,0,0.0048437314,0,0,2,0,1,1,1,40,40,0,113,38,32,1,1,70,70,1,332,41,42,100.0207824707,100,-0.0183105469,0,0.1247314453,0,-0.0933532715,0,-0.1127929688,0,-0.2029418945,0,1,,1800.786,0.9343905977,0,228,Barium,3.5,2.1,92.7426308188,0,1,200,199.9390713016,200.3389494442,9.8952432683,8.6938201572,113.4,1,115,249.8,1,250,400,1,400,1,0,6192,7000,7000,1000,40,40,7,7,Ba_T_001,Barium,1,0,1,0,4.4746187324,70,Zr_T_001,Zirconium,1,0,0,1,2.285468287,70,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 04:14:13.198 PM,0.0029,5.0015,5,0,0,0,0,0,0,0,0.0056187282,0,0,2,0,1,1,1,40,40,0,116,38,32,1,1,70,70,1,331,41,42,100.0377502441,100,-0.0183105469,0,0.1223327637,0,-0.109588623,0,-0.1127929688,0,-0.1907653809,0,1,,1800.786,0.9364096669,0,228,Barium,3.5,2.1,92.7424104104,0,1,200,199.9390713016,200.4389189798,10.1484009062,8.711632929,113.4,1,115,249.8,1,250,400,1,400,1,0,6190,7000,7000,1000,40,40,7,7,Ba_T_001,Barium,1,0,1,0,4.4746381769,70,Zr_T_001,Zirconium,1,0,0,1,2.2854877314,70,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 04:14:14.199 PM,0.0029,5.0045,5,0,0,0,0,0,0,0,0.0056187282,0,0,2,0,1,1,1,40,40,0,116,38,32,1,1,70,70,1,333,41,42,100.0335083008,100,-0.0122070313,0,0.1239318848,0,-0.1014709473,0,-0.12890625,0,-0.186706543,0,1,,1800.786,0.93863011,0,228,Barium,3.5,2.1,92.7421523437,0,1,200,199.9390713016,200.3389494442,9.9090822429,8.7175705196,113.4,1,115,249.8,1,250,400,1,400,1,0,6185,7000,7000,1000,40,40,7,7,Ba_T_001,Barium,1,0,1,0,4.4746576213,70,Zr_T_001,Zirconium,1,0,0,1,2.2855071759,70,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 04:14:15.206 PM,0.0029,5.0015,5,0,0,0,0,0,0,0,0.0050374805,0,0,2,0,1,1,1,40,40,0,114,38,32,1,1,70,70,1,331,41,42,100.0292663574,100,-0.0152587891,0,0.1255310059,0,-0.1014709473,0,-0.1248779297,0,-0.1907653809,0,1,,1800.786,0.9399037581,0,228,Barium,3.5,2.1,92.74191879,0,1,200,200.0390408372,200.4389189798,9.2884707795,8.7270706645,113.4,1,115,249.8,1,250,400,1,400,1,0,6188,7000,7000,1000,40,40,7,7,Ba_T_001,Barium,1,0,1,0,4.4746819269,70,Zr_T_001,Zirconium,1,0,0,1,2.2855314814,70,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 04:14:16.216 PM,0.0029,4.9983,5,0,0,0,0,0,0,0,0.0050374805,0,0,2,0,1,1,1,40,40,0,114,38,32,1,1,70,70,1,330,41,42,100.0377502441,100,-0.0213623047,0,0.1191345215,0,-0.0974121094,0,-0.1208496094,0,-0.1948242188,0,1,,1800.786,0.941003279,0,228,Barium,3.5,2.1,92.7416802377,0,1,200,199.9390713016,200.3389494442,9.8553451887,8.7395396048,113.4,1,115,249.8,1,250,400,1,400,1,0,6192,7000,7000,1000,40,40,7,7,Ba_T_001,Barium,1,0,1,0,4.4746965102,70,Zr_T_001,Zirconium,1,0,0,1,2.2855460648,70,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 04:14:17.218 PM,0.0029,4.9951,5,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,1,1,40,40,0,115,38,32,1,1,70,70,1,332,41,42,100.0292663574,100,-0.0244140625,0,0.119934082,0,-0.1136474609,0,-0.1248779297,0,-0.2029418945,0,1,,1800.786,0.9432569298,0,228,Barium,3.5,2.1,92.7414453148,0,1,200,199.9390713016,200.4389189798,9.9222328265,8.7502272679,113.5,1,115,249.8,1,250,400,1,400,1,0,6190,7000,7000,1000,40,40,7,7,Ba_T_001,Barium,1,0,1,0,4.4747159546,70,Zr_T_001,Zirconium,1,0,0,1,2.2855655092,70,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 04:14:18.231 PM,0.0027999999,4.9982,5,0,0,0,0,0,0,0,0.0058124778,0,0,2,0,1,1,1,40,40,0,113,38,32,1,1,70,70,1,330,41,42,100.0292663574,100,-0.0213623047,0,0.1223327637,0,-0.0933532715,0,-0.1208496094,0,-0.2070007324,0,1,,1800.786,0.94673736,0,228,Barium,3.5,2.1,92.7412126466,0,1,200,199.9390713016,200.3389494442,9.8341681381,8.760914931,113.5,1,115,249.8,1,250,400,1,400,1,0,6190,7000,7000,1000,40,40,7,7,Ba_T_001,Barium,1,0,1,0,4.4747402602,70,Zr_T_001,Zirconium,1,0,0,1,2.2855898148,70,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 04:14:19.231 PM,0.0027999999,5.0013,5,0,0,0,0,0,0,0,0.0048437314,0,0,2,0,1,1,1,40,40,0,114,38,32,1,1,70,70,1,333,41,42,100.0377502441,100,-0.0030517578,0,0.1263305664,0,-0.0933532715,0,-0.1208496094,0,-0.1948242188,0,1,,1800.786,0.9501046122,0,228,Barium,3.5,2.1,92.7409936178,0,1,200,199.9390713016,200.4389189798,9.936657081,8.7721963531,113.5,1,115,249.8,1,250,400,1,400,1,0,6190,7000,7000,1000,40,40,7,7,Ba_T_001,Barium,1,0,1,0,4.4747548435,70,Zr_T_001,Zirconium,1,0,0,1,2.2856043981,70,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 04:14:20.243 PM,0.0029,4.9953,5,0,0,0,0,0,0,0,0.0058124778,0,0,2,0,1,1,1,40,40,0,113,38,32,1,1,70,70,1,329,41,42,100.0292663574,100,-0.0213623047,0,0.1231323242,0,-0.109588623,0,-0.1208496094,0,-0.2029418945,0,1,,1800.786,0.9513412718,0,228,Barium,3.5,2.1,92.7407718375,0,1,200,199.9390713016,200.2389799085,9.8486294937,8.7721963531,113.5,1,115,249.8,1,250,400,1,400,1,0,6192,7000,7000,1000,40,40,7,7,Ba_T_001,Barium,1,0,1,0,4.474774288,70,Zr_T_001,Zirconium,1,0,0,1,2.2856238426,70,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 04:14:21.245 PM,0.0029,5.0043,5,0,0,0,0,0,0,0,0.0058124778,0,0,2,0,1,1,1,40,40,0,111,38,32,1,1,70,70,1,332,41,42,100.0292663574,100,-0.0244140625,0,0.1263305664,0,-0.1055297852,0,-0.1208496094,0,-0.2070007324,0,1,,1800.786,0.9489554765,0,228,Barium,3.5,2.1,92.740528277,0,1,200,199.9390713016,200.4389189798,10.2353600993,8.760914931,113.5,1,115,249.8,1,250,400,1,400,1,0,6192,7000,7000,1000,40,40,7,7,Ba_T_001,Barium,1,0,1,0,4.4747937324,70,Zr_T_001,Zirconium,1,0,0,1,2.285643287,70,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 04:14:22.247 PM,0.0029,5.0012,5,0,0,0,0,0,0,0,0.0048437314,0,0,2,0,1,1,1,40,40,0,116,38,32,1,1,70,70,1,334,41,42,100.0377502441,100,-0.0122070313,0,0.1231323242,0,-0.109588623,0,-0.1168212891,0,-0.1988830566,0,1,,1800.786,0.9433821552,0,228,Barium,3.5,2.1,92.7403092539,0,1,200,200.0390408372,200.4389189798,9.5945112513,8.7603211719,113.5,1,115,249.8,1,250,400,1,400,1,0,6188,7000,7000,1000,40,40,7,7,Ba_T_001,Barium,1,0,1,0,4.474818038,70,Zr_T_001,Zirconium,1,0,0,1,2.2856675926,70,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
