Collect1,,Collect2,,
Saved as D:\Data\phosphosulfides\eugbe\anat_eugbe_251105\anat_eugbe_251105_data.bswUMA Sample Name Changed: 05-Nov-25 9:47:38 PM, Old:_83.45 - 331.61, New:_81.43 - 329.21
Saved as D:\Data\phosphosulfides\eugbe\anat_eugbe_251105\anat_eugbe_251105_data.bswUMA Sample Name Changed: 05-Nov-25 9:52:32 PM, Old:_81.43 - 329.21, New:_79.55 - 326.70
Saved as D:\Data\phosphosulfides\eugbe\anat_eugbe_251105\anat_eugbe_251105_data.bswUMA Sample Name Changed: 05-Nov-25 9:57:22 PM, Old:_79.55 - 326.70, New:_77.84 - 324.07
Saved as D:\Data\phosphosulfides\eugbe\anat_eugbe_251105\anat_eugbe_251105_data.bswUMA Sample Name Changed: 05-Nov-25 10:02:15 PM, Old:_77.84 - 324.07, New:_76.29 - 321.32
Saved as D:\Data\phosphosulfides\eugbe\anat_eugbe_251105\anat_eugbe_251105_data.bswUMA Sample Name Changed: 05-Nov-25 10:07:06 PM, Old:_76.29 - 321.32, New:_74.93 - 318.47
Saved as D:\Data\phosphosulfides\eugbe\anat_eugbe_251105\anat_eugbe_251105_data.bswUMA Sample Name Changed: 05-Nov-25 10:11:57 PM, Old:_74.93 - 318.47, New:_73.76 - 315.52
Saved as D:\Data\phosphosulfides\eugbe\anat_eugbe_251105\anat_eugbe_251105_data.bswUMA Sample Name Changed: 05-Nov-25 10:16:55 PM, Old:_73.76 - 315.52, New:_88.47 - 277.62
Saved as D:\Data\phosphosulfides\eugbe\anat_eugbe_251105\anat_eugbe_251105_data.bswUMA Sample Name Changed: 05-Nov-25 10:21:48 PM, Old:_88.47 - 277.62, New:_86.09 - 275.52
Saved as D:\Data\phosphosulfides\eugbe\anat_eugbe_251105\anat_eugbe_251105_data.bswUMA Sample Name Changed: 05-Nov-25 10:26:39 PM, Old:_86.09 - 275.52, New:_83.83 - 273.29
Saved as D:\Data\phosphosulfides\eugbe\anat_eugbe_251105\anat_eugbe_251105_data.bswUMA Sample Name Changed: 05-Nov-25 10:31:31 PM, Old:_83.83 - 273.29, New:_81.70 - 270.94
Saved as D:\Data\phosphosulfides\eugbe\anat_eugbe_251105\anat_eugbe_251105_data.bswUMA Sample Name Changed: 05-Nov-25 10:36:24 PM, Old:_81.70 - 270.94, New:_79.72 - 268.48
Saved as D:\Data\phosphosulfides\eugbe\anat_eugbe_251105\anat_eugbe_251105_data.bswUMA Sample Name Changed: 05-Nov-25 10:41:18 PM, Old:_79.72 - 268.48, New:_77.89 - 265.89
Saved as D:\Data\phosphosulfides\eugbe\anat_eugbe_251105\anat_eugbe_251105_data.bswUMA Sample Name Changed: 05-Nov-25 10:46:12 PM, Old:_77.89 - 265.89, New:_76.23 - 263.18
Saved as D:\Data\phosphosulfides\eugbe\anat_eugbe_251105\anat_eugbe_251105_data.bswUMA Sample Name Changed: 05-Nov-25 10:51:06 PM, Old:_76.23 - 263.18, New:_74.74 - 260.36
Saved as D:\Data\phosphosulfides\eugbe\anat_eugbe_251105\anat_eugbe_251105_data.bswUMA Sample Name Changed: 05-Nov-25 10:55:59 PM, Old:_74.74 - 260.36, New:_73.45 - 257.44
Saved as D:\Data\phosphosulfides\eugbe\anat_eugbe_251105\anat_eugbe_251105_data.bswUMA Sample Name Changed: 05-Nov-25 11:00:54 PM, Old:_73.45 - 257.44, New:_72.35 - 254.41
Saved as D:\Data\phosphosulfides\eugbe\anat_eugbe_251105\anat_eugbe_251105_data.bswUMA Sample Name Changed: 05-Nov-25 11:05:51 PM, Old:_72.35 - 254.41, New:_88.47 - 217.63
Saved as D:\Data\phosphosulfides\eugbe\anat_eugbe_251105\anat_eugbe_251105_data.bswUMA Sample Name Changed: 05-Nov-25 11:10:47 PM, Old:_88.47 - 217.63, New:_86.09 - 215.52
Saved as D:\Data\phosphosulfides\eugbe\anat_eugbe_251105\anat_eugbe_251105_data.bswUMA Sample Name Changed: 05-Nov-25 11:15:41 PM, Old:_86.09 - 215.52, New:_83.83 - 213.29
Saved as D:\Data\phosphosulfides\eugbe\anat_eugbe_251105\anat_eugbe_251105_data.bswUMA Sample Name Changed: 05-Nov-25 11:20:37 PM, Old:_83.83 - 213.29, New:_81.70 - 210.94
Saved as D:\Data\phosphosulfides\eugbe\anat_eugbe_251105\anat_eugbe_251105_data.bswUMA Sample Name Changed: 05-Nov-25 11:25:33 PM, Old:_81.70 - 210.94, New:_79.72 - 208.48
Saved as D:\Data\phosphosulfides\eugbe\anat_eugbe_251105\anat_eugbe_251105_data.bswUMA Sample Name Changed: 05-Nov-25 11:30:28 PM, Old:_79.72 - 208.48, New:_77.89 - 205.89
Saved as D:\Data\phosphosulfides\eugbe\anat_eugbe_251105\anat_eugbe_251105_data.bswUMA Sample Name Changed: 05-Nov-25 11:35:25 PM, Old:_77.89 - 205.89, New:_76.23 - 203.18
Saved as D:\Data\phosphosulfides\eugbe\anat_eugbe_251105\anat_eugbe_251105_data.bswUMA Sample Name Changed: 05-Nov-25 11:40:19 PM, Old:_76.23 - 203.18, New:_74.74 - 200.36
Saved as D:\Data\phosphosulfides\eugbe\anat_eugbe_251105\anat_eugbe_251105_data.bswUMA Sample Name Changed: 05-Nov-25 11:45:15 PM, Old:_74.74 - 200.36, New:_73.45 - 197.44
Saved as D:\Data\phosphosulfides\eugbe\anat_eugbe_251105\anat_eugbe_251105_data.bswUMA Sample Name Changed: 05-Nov-25 11:50:12 PM, Old:_73.45 - 197.44, New:_72.35 - 194.41
Saved as D:\Data\phosphosulfides\eugbe\anat_eugbe_251105\anat_eugbe_251105_data.bswUMA Sample Name Changed: 05-Nov-25 11:55:26 PM, Old:_72.35 - 194.41, New:_0.00 - 0.00
Saved as D:\Data\phosphosulfides\eugbe\anat_eugbe_251105\anat_eugbe_251105_data.bswX Start nm Changed: 06-Nov-25 8:51:47 AM, Old:2000.000, New:2500.000
UVVIS Scan Rate nm Changed: 06-Nov-25 8:51:47 AM, Old:  600.000, New:  300.000
UVVIS Interval nm Changed: 06-Nov-25 8:51:47 AM, Old:    1.000, New:    2.000
Y mode Changed: 06-Nov-25 8:51:47 AM, Old:%R, New:%T
UVVIS SBW (nm) Changed: 06-Nov-25 8:51:47 AM, Old:1.000, New:2.000
NIR SBW (nm) Changed: 06-Nov-25 8:51:47 AM, Old:4.000, New:8.000
Y mode Changed: 06-Nov-25 8:51:49 AM, Old:%T, New:%R
Original UMA Sample Name Changed: 06-Nov-25 8:52:20 AM, Old:, New:_0.00 - 0.00
Y mode Changed: 06-Nov-25 8:52:47 AM, Old:%R, New:%T
Y mode Changed: 06-Nov-25 8:52:48 AM, Old:%T, New:%R
Y mode Changed: 06-Nov-25 8:53:42 AM, Old:%R, New:%T
Baseline Correction Changed: 06-Nov-25 8:53:42 AM, Old:2, New:1
Y mode Changed: 06-Nov-25 8:53:43 AM, Old:%T, New:%R
Storage Option Changed: 06-Nov-25 8:58:29 AM, Old:0, New:1
Y mode Changed: 06-Nov-25 8:58:29 AM, Old:%R, New:%T
Y mode Changed: 06-Nov-25 8:58:30 AM, Old:%T, New:%R
Saved as D:\Data\phosphosulfides\eugbe\anat_eugbe_251105\eugbe_0008_RTP_hd_X2_Y0_slow.BSW
End Method Modifications
[SampleAngle] , 0.00
[DetectorAngle] , 180.00
[PolarizationAngle] ,

Collect2,
Collect2
Collection Time: 06-Nov-25 9:03:48 AM
Operator Name  :
Scan Version 6.5.0.1628
Parameter List :
Instrument  Cary 7000
Instrument Version  3.07
Method Log     :
Method Name    : D:\Data\phosphosulfides\method_backup\250228_Training_UMA_AutoSampler_Unpolarized.MSW
Date/Time stamp: 05-Nov-25 11:25:02 AM
Method Modifications:
ConcentrationReportSelected Changed: 21-Jan-25 9:53:35 AM, Old:Choice 0, New:Choice 1
ConcentrationReportSelected Changed: 21-Jan-25 9:53:35 AM, Old:ON, New:Choice 0
MCAReportSelected Changed: 21-Jan-25 9:53:35 AM, Old:Choice 0, New:Choice 1
MCAReportSelected Changed: 21-Jan-25 9:53:35 AM, Old:ON, New:Choice 0
X Start nm Changed: 21-Jan-25 11:13:36 AM, Old:800.000, New:2500.000
X Stop nm Changed: 21-Jan-25 11:13:36 AM, Old:200.000, New:250.000
UVVIS Scan Rate nm Changed: 21-Jan-25 11:13:36 AM, Old:  602.007, New:  600.000
NIR Scan Rate nm Changed: 21-Jan-25 11:13:36 AM, Old:    0.004, New: 2400.000
NIR Interval nm Changed: 21-Jan-25 11:13:36 AM, Old:    0.020, New:    4.000
Sipper Type Changed: 21-Jan-25 11:13:36 AM, Old:Internal RSA, New:External sipper
Storage Option Changed: 21-Jan-25 11:46:52 AM, Old:1, New:0
SBW Changed: 21-Jan-25 11:46:52 AM, Old:2.000, New:4.000
Common Slit Width Changed: 21-Jan-25 11:46:52 AM, Old:2.000, New:4.000
Slit Height Changed: 21-Jan-25 11:46:52 AM, Old:Full, New:Reduced
Source changeover Changed: 21-Jan-25 11:46:52 AM, Old:   350.00, New:   320.00
Detector changeover Changed: 21-Jan-25 11:46:52 AM, Old:   800.00, New:  1050.00
Grating changeover Changed: 21-Jan-25 11:46:52 AM, Old:   800.00, New:   720.00
Measurement Mode Changed: 21-Jan-25 11:46:52 AM, Old:0, New:1
Idpt Control Changed: 21-Jan-25 11:46:52 AM, Old:0, New:1
SBW Changed: 21-Jan-25 11:46:52 AM, Old:4.000, New:1.000
Baseline Correction Changed: 21-Jan-25 11:46:52 AM, Old:0, New:1
AVASRA On Changed: 21-Jan-25 11:46:52 AM, Old:OFF, New:ON
UMA Collect Grid Changed: 21-Jan-25 11:46:52 AM, Old:, New:Sample S 10.00 20.00{0.0{10.00{20.00{}Sample S 10.00  180.00{0.0{10.00{ 180.00{}Sample P 10.00  180.00{90.0{10.00{ 180.00{}Sample P 10.00 20.00{90.0{10.00{20.00{}Sample S 45.00 90.00{0.0{45.00{90.00{}Sample S 45.00  180.00{0.0{45.00{ 180.00{}Sample P 45.00  180.00{90.0{45.00{ 180.00{}Sample P 45.00 90.00{90.0{45.00{90.00{}
UMA Sample Name Changed: 21-Jan-25 11:46:52 AM, Old:Sample Name, New:Sample
Y mode Changed: 21-Jan-25 11:46:54 AM, Old:Abs, New:%T
Slit Height Changed: 21-Jan-25 11:46:55 AM, Old:Full, New:Reduced
Beam mode Changed: 21-Jan-25 11:46:55 AM, Old:Double auto select, New:Double fixed slit
Saved as D:\Methods\250121_Training.MSWOpened D:\Methods\250121_Training_UMA.MSW
Baseline file Changed: 29-Jan-25 9:12:22 AM, Old:D:\Methods\250121_Training.MSW, New:D:\Methods\250121_Training_UMA.MSW
Storage Option Changed: 29-Jan-25 9:15:31 AM, Old:0, New:1
Y mode Changed: 29-Jan-25 9:15:31 AM, Old:%R, New:%T
Y min Changed: 29-Jan-25 9:15:31 AM, Old:     0.00, New:    -5.00
Y max Changed: 29-Jan-25 9:15:31 AM, Old:     1.00, New:   105.00
Baseline Correction Changed: 29-Jan-25 9:15:31 AM, Old:1, New:2
UMA Collect Grid Changed: 29-Jan-25 9:15:31 AM, Old:Sample S 10.00 20.00{0.0{10.00{20.00{}Sample S 10.00  180.00{0.0{10.00{ 180.00{}Sample P 10.00  180.00{90.0{10.00{ 180.00{}Sample P 10.00 20.00{90.0{10.00{20.00{}Sample S 45.00 90.00{0.0{45.00{90.00{}Sample S 45.00  180.00{0.0{45.00{ 180.00{}Sample P 45.00  180.00{90.0{45.00{ 180.00{}Sample P 45.00 90.00{90.0{45.00{90.00{}, New:samplename__0__0__180{0{0.00{180.00{}samplename__90__0__180{90{0.00{180.00{}samplename__0__5__10{0{6.00{12.00{}samplename__90__5__10{90{6.00{12.00{}
UMA Sample Name Changed: 29-Jan-25 9:15:31 AM, Old:Sample, New:
Y mode Changed: 29-Jan-25 9:15:32 AM, Old:%T, New:%R
Saved as D:\Methods\250121_Training_UMA.MSWOpened D:\Methods\250121_Training_UMA.MSW
Storage Option Changed: 28-Feb-25 1:26:26 PM, Old:1, New:0
X Start nm Changed: 28-Feb-25 1:26:26 PM, Old:2500.000, New:800.000
X Stop nm Changed: 28-Feb-25 1:26:26 PM, Old:250.000, New:300.000
Y mode Changed: 28-Feb-25 1:26:26 PM, Old:%R, New:%T
Grating changeover Changed: 28-Feb-25 1:26:26 PM, Old:   720.00, New:   805.00
Y mode Changed: 28-Feb-25 1:26:28 PM, Old:%T, New:%R
Original UMA Collect Grid Changed: 28-Feb-25 1:26:46 PM, Old:, New:samplename__0__0__180{0{0.00{180.00{}samplename__90__0__180{90{0.00{180.00{}samplename__0__5__10{0{6.00{12.00{}samplename__90__5__10{90{6.00{12.00{}
Saved as D:\Methods\250228_Training_UMA_AutoSampler.MSWOpened D:\Methods\250228_Training_UMA_AutoSampler.MSW
Y mode Changed: 06-Mar-25 10:25:38 AM, Old:%R, New:%T
UMA Collect Grid Changed: 06-Mar-25 10:25:38 AM, Old:samplename__0__0__180{0{0.00{180.00{}samplename__90__0__180{90{0.00{180.00{}samplename__0__5__10{0{6.00{12.00{}samplename__90__5__10{90{6.00{12.00{}, New:samplename__0__0__180{0{0.00{180.00{}samplename__90__0__180{90{0.00{180.00{}samplename__0__6__12{0{6.00{12.00{}samplename__90__6__12{90{6.00{12.00{}
Y mode Changed: 06-Mar-25 10:25:40 AM, Old:%T, New:%R
Original UMA Collect Grid Changed: 06-Mar-25 10:25:49 AM, Old:samplename__0__0__180{0{0.00{180.00{}samplename__90__0__180{90{0.00{180.00{}samplename__0__5__10{0{6.00{12.00{}samplename__90__5__10{90{6.00{12.00{}, New:samplename__0__0__180{0{0.00{180.00{}samplename__90__0__180{90{0.00{180.00{}samplename__0__6__12{0{6.00{12.00{}samplename__90__6__12{90{6.00{12.00{}
Saved as D:\Methods\250228_Training_UMA_AutoSampler.MSWOpened D:\Data\phosphosulfides\method_backup\250228_Training_UMA_AutoSampler.MSW
Baseline file Changed: 05-Nov-25 11:23:19 AM, Old:D:\Methods\250228_Training_UMA_AutoSampler.MSW, New:D:\Data\phosphosulfides\method_backup\250228_Training_UMA_AutoSampler.MSW
X Start nm Changed: 05-Nov-25 11:24:46 AM, Old:800.000, New:2000.000
Y mode Changed: 05-Nov-25 11:24:46 AM, Old:%R, New:%T
UMA Collect Grid Changed: 05-Nov-25 11:24:46 AM, Old:samplename__0__0__180{0{0.00{180.00{}samplename__90__0__180{90{0.00{180.00{}samplename__0__6__12{0{6.00{12.00{}samplename__90__6__12{90{6.00{12.00{}, New:Collect1{None{0.00{180.00{}Collect2{None{6.00{12.00{}
Y mode Changed: 05-Nov-25 11:24:48 AM, Old:%T, New:%R
Original UMA Collect Grid Changed: 05-Nov-25 11:24:54 AM, Old:samplename__0__0__180{0{0.00{180.00{}samplename__90__0__180{90{0.00{180.00{}samplename__0__6__12{0{6.00{12.00{}samplename__90__6__12{90{6.00{12.00{}, New:Collect1{None{0.00{180.00{}Collect2{None{6.00{12.00{}
Saved as D:\Data\phosphosulfides\method_backup\250228_Training_UMA_AutoSampler_Unpolarized.MSWUMA Sample Name Changed: 05-Nov-25 11:33:06 AM, Old:, New:_45.00 - 0.00
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswBaseline file Changed: 05-Nov-25 11:37:46 AM, Old:, New:D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bsw
UMA Sample Name Changed: 05-Nov-25 11:37:55 AM, Old:_45.00 - 0.00, New:_45.00 - 323.13
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 11:42:33 AM, Old:_45.00 - 323.13, New:_40.25 - 333.43
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 11:47:13 AM, Old:_40.25 - 333.43, New:_37.11 - 345.96
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 11:52:01 AM, Old:_37.11 - 345.96, New:_36.00 - 0.00
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 11:56:43 AM, Old:_36.00 - 0.00, New:_37.11 - 14.04
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 12:01:27 PM, Old:_37.11 - 14.04, New:_40.25 - 26.57
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 12:06:07 PM, Old:_40.25 - 26.57, New:_45.00 - 36.87
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 12:10:53 PM, Old:_45.00 - 36.87, New:_45.00 - 306.87
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 12:15:35 PM, Old:_45.00 - 306.87, New:_38.18 - 315.00
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 12:20:16 PM, Old:_38.18 - 315.00, New:_32.45 - 326.31
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 12:25:00 PM, Old:_32.45 - 326.31, New:_28.46 - 341.57
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 12:29:50 PM, Old:_28.46 - 341.57, New:_27.00 - 0.00
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 12:34:36 PM, Old:_27.00 - 0.00, New:_28.46 - 18.43
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 12:39:19 PM, Old:_28.46 - 18.43, New:_32.45 - 33.69
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 12:44:02 PM, Old:_32.45 - 33.69, New:_38.18 - 45.00
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 12:48:44 PM, Old:_38.18 - 45.00, New:_45.00 - 53.13
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 12:53:32 PM, Old:_45.00 - 53.13, New:_40.25 - 296.57
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 12:58:17 PM, Old:_40.25 - 296.57, New:_32.45 - 303.69
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 1:03:01 PM, Old:_32.45 - 303.69, New:_25.46 - 315.00
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 1:07:44 PM, Old:_25.46 - 315.00, New:_20.12 - 333.43
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 1:12:34 PM, Old:_20.12 - 333.43, New:_18.00 - 0.00
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 1:17:18 PM, Old:_18.00 - 0.00, New:_20.12 - 26.57
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 1:22:01 PM, Old:_20.12 - 26.57, New:_25.46 - 45.00
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 1:26:47 PM, Old:_25.46 - 45.00, New:_32.45 - 56.31
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 1:31:32 PM, Old:_32.45 - 56.31, New:_40.25 - 63.43
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 1:36:22 PM, Old:_40.25 - 63.43, New:_37.11 - 284.04
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 1:41:07 PM, Old:_37.11 - 284.04, New:_28.46 - 288.43
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 1:45:54 PM, Old:_28.46 - 288.43, New:_20.12 - 296.57
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 1:50:40 PM, Old:_20.12 - 296.57, New:_12.73 - 315.00
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 1:55:33 PM, Old:_12.73 - 315.00, New:_9.00 - 0.00
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 2:00:19 PM, Old:_9.00 - 0.00, New:_12.73 - 45.00
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 2:05:06 PM, Old:_12.73 - 45.00, New:_20.12 - 63.43
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 2:09:52 PM, Old:_20.12 - 63.43, New:_28.46 - 71.57
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 2:14:37 PM, Old:_28.46 - 71.57, New:_37.11 - 75.96
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 2:19:28 PM, Old:_37.11 - 75.96, New:_45.00 - 270.00
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 2:24:15 PM, Old:_45.00 - 270.00, New:_36.00 - 270.00
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 2:29:01 PM, Old:_36.00 - 270.00, New:_27.00 - 270.00
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 2:33:48 PM, Old:_27.00 - 270.00, New:_18.00 - 270.00
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 2:38:37 PM, Old:_18.00 - 270.00, New:_9.00 - 270.00
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 2:43:29 PM, Old:_9.00 - 270.00, New:_0.00 - 90.00
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 2:48:20 PM, Old:_0.00 - 90.00, New:_9.00 - 90.00
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 2:53:10 PM, Old:_9.00 - 90.00, New:_18.00 - 90.00
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 2:58:00 PM, Old:_18.00 - 90.00, New:_27.00 - 90.00
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 3:02:50 PM, Old:_27.00 - 90.00, New:_36.00 - 90.00
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 3:07:38 PM, Old:_36.00 - 90.00, New:_45.00 - 90.00
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 3:12:30 PM, Old:_45.00 - 90.00, New:_37.11 - 255.96
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 3:17:20 PM, Old:_37.11 - 255.96, New:_28.46 - 251.57
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 3:22:08 PM, Old:_28.46 - 251.57, New:_20.12 - 243.44
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 3:26:58 PM, Old:_20.12 - 243.44, New:_12.73 - 225.00
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 3:31:49 PM, Old:_12.73 - 225.00, New:_9.00 - 180.00
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 3:36:36 PM, Old:_9.00 - 180.00, New:_12.73 - 135.00
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 3:41:28 PM, Old:_12.73 - 135.00, New:_20.12 - 116.57
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 3:46:13 PM, Old:_20.12 - 116.57, New:_28.46 - 108.44
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 3:51:04 PM, Old:_28.46 - 108.44, New:_37.11 - 104.04
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 3:55:56 PM, Old:_37.11 - 104.04, New:_40.25 - 243.44
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 4:00:46 PM, Old:_40.25 - 243.44, New:_32.45 - 236.31
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 4:05:37 PM, Old:_32.45 - 236.31, New:_25.46 - 225.00
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 4:10:25 PM, Old:_25.46 - 225.00, New:_20.12 - 206.57
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 4:15:15 PM, Old:_20.12 - 206.57, New:_18.00 - 180.00
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 4:20:07 PM, Old:_18.00 - 180.00, New:_20.12 - 153.44
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 4:25:00 PM, Old:_20.12 - 153.44, New:_25.46 - 135.00
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 4:29:49 PM, Old:_25.46 - 135.00, New:_32.45 - 123.69
Saved as D:\Data\phosphosulfides\eugbe\samuel\samuel_nanogras_map_data.bswUMA Sample Name Changed: 05-Nov-25 4:34:40 PM, Old:_32.45 - 123.69, New:_40.25 - 116.57
