Cu7PS6_T,
439.8869629,8.657180786
439.2199707,8.483041763
438.5529785,8.309685707
437.8859863,8.146121979
437.2189636,7.97623682
436.5519714,7.817819595
435.8849792,7.653726101
435.2179871,7.493644238
434.5509644,7.349690914
433.8839722,7.197972298
433.21698,7.052949905
432.5499878,6.906415462
431.8829651,6.773027897
431.2159729,6.63402462
430.5489807,6.491916656
429.8819885,6.356760979
429.2149658,6.222948074
428.5479736,6.101719379
427.8809814,5.972919464
427.2139587,5.859983921
426.5469666,5.738415718
425.8799744,5.621650219
425.2129822,5.508752823
424.5459595,5.400230885
423.8789673,5.279292583
423.2119751,5.179283619
422.5449829,5.07749176
421.8779602,4.969883919
421.210968,4.869038105
420.5439758,4.771175385
419.8769836,4.66187191
419.2099609,4.569155693
418.5429688,4.476591587
417.8759766,4.379056454
417.2089844,4.291007042
416.5419617,4.1994133
415.8749695,4.100485802
415.2079773,4.013329983
414.5409851,3.938683033
413.8739624,3.848875284
413.2069702,3.760622501
412.539978,3.676771641
411.8729858,3.595585108
411.2059631,3.525723934
410.5389709,3.44325757
409.8719788,3.366621256
409.2049866,3.290648699
408.5379639,3.205331087
407.8709717,3.139694691
407.2039795,3.07388854
406.5369873,2.99012804
405.8699646,2.927725077
405.2029724,2.846449137
404.5359802,2.782743692
403.868988,2.714346647
403.2019653,2.651908398
402.5349731,2.590526342
401.867981,2.522729635
401.2009888,2.454822779
400.5339661,2.402606964
399.8669739,2.336346149
399.1999817,2.274140835
398.532959,2.214219093
397.8659668,2.160084724
397.1989746,2.088988066
396.5319824,2.042765617
395.8649597,1.979864001
395.1979675,1.933226705
394.5309753,1.877184987
393.8639832,1.829257369
393.1969604,1.761677623
392.5299683,1.721366882
391.8629761,1.670425534
391.1959839,1.622153282
390.5289612,1.576925755
389.861969,1.532858968
389.1949768,1.48882544
388.5279846,1.435145855
387.8609619,1.393223763
387.1939697,1.354588151
386.5269775,1.308558941
385.8599854,1.267175913
385.1929626,1.234251857
384.5259705,1.189465642
383.8589783,1.144291878
383.1919861,1.120015383
382.5249634,1.085345626
381.8579712,1.05290091
381.190979,1.018764973
380.5239868,0.996524811
379.8569641,0.958828986
379.1899719,0.920963168
378.5229797,0.896674871
377.8559875,0.866418123
377.1889648,0.845406652
376.5219727,0.821675658
375.8549805,0.80690223
375.1879883,0.765255332
374.5209656,0.753999531
373.8539734,0.729429126
373.1869812,0.710502803
372.519989,0.689134955
371.8529663,0.67571348
371.1859741,0.652397096
370.5189819,0.62948066
369.8519592,0.615520656
369.184967,0.597895086
368.5179749,0.585293829
367.8509827,0.574757993
367.18396,0.546180487
366.5169678,0.540579021
365.8499756,0.525578976
365.1829834,0.516345918
364.5159607,0.514035046
363.8489685,0.491102397
363.1819763,0.471978217
362.5149841,0.471606046
361.8479614,0.465340406
361.1809692,0.455928028
360.5139771,0.444524825
359.8469849,0.430948973
359.1799622,0.431580663
358.51297,0.420084685
357.8459778,0.423351616
357.1789856,0.401658744
356.5119629,0.398368299
355.8449707,0.393966347
355.1779785,0.390313506
354.5109863,0.371627331
353.8439636,0.382024705
353.1769714,0.378267527
352.5099792,0.365895838
351.8429871,0.356730253
351.1759644,0.359125137
350.5089722,0.362299055
349.84198,0.344099134
349.1749878,0.353643954
348.5079651,0.348398149
347.8409729,0.340433329
347.1739807,0.330534369
346.5069885,0.335031718
345.8399658,0.336578369
345.1729736,0.319503576
344.5059814,0.321445018
343.8389893,0.323633343
343.1719666,0.30882439
342.5049744,0.317578763
341.8379822,0.319606751
341.1709595,0.313094735
340.5039673,0.29674542
339.8369751,0.304510921
339.1699829,0.300645888
338.5029602,0.302402228
337.835968,0.294774234
337.1689758,0.292593628
336.5019836,0.281537145
335.8349609,0.287952453
335.1679688,0.290708005
334.5009766,0.280020863
333.8339844,0.269809574
333.1669617,0.276657522
332.4999695,0.271438211
331.8329773,0.275396943
331.1659851,0.263982147
330.4989624,0.245348901
329.8319702,0.252945721
329.164978,0.250294358
328.4979858,0.258122623
327.8309631,0.239441991
327.1639709,0.231834784
326.4969788,0.223836482
325.8299866,0.228532523
325.1629639,0.225726008
324.4959717,0.211395085
323.8289795,0.212286875
323.1619873,0.211800888
322.4949646,0.200283736
321.8279724,0.188318193
321.1609802,0.190250248
320.493988,0.18591629
319.8269653,0.182790652
319.1599731,0.172163382
318.492981,0.160499618
317.8259888,0.166334182
317.1589661,0.14365302
316.4919739,0.151664585
315.8249817,0.131410644
315.1579895,0.132719681
314.4909668,0.130759105
313.8239746,0.112956137
313.1569824,0.113928549
312.4899597,0.104870357
311.8229675,0.103099771
311.1559753,0.093629189
310.4889832,0.08551988
309.8219604,0.09147314
309.1549683,0.074421309
308.4879761,0.05973139
307.8209839,0.072738014
307.1539612,0.065914318
306.486969,0.054993916
305.8199768,0.047313459
305.1529846,0.044133235
304.4859619,0.049316674
303.8189697,0.039674833
303.1519775,0.031559546
302.4849854,0.031590603
301.8179626,0.024920857
301.1509705,0.029546637
300.4839783,0.020464469
299.8169861,0.011697456
299.1499634,0.017341509
298.4829712,0.016047768
297.815979,0.017537398
297.1489868,0.01991651
296.4819641,0.013332876
295.8149719,0.008134378
295.1479797,0.011185349
294.4809875,0.006437241
293.8139648,0.001556224
293.1469727,-0.0037837
292.4799805,0.004649777
291.8129883,0.003120997
291.1459656,0.006031184
290.4789734,0.015322781
289.8119812,-0.001443734
289.144989,0.00202437
288.4779663,0.004636761
287.8109741,0.001657342
287.1439819,0.006052024
286.4769897,-0.003934161
285.809967,0.005912089
285.1429749,0.007394524
284.4759827,0.007434809
283.80896,0.001792282
283.1419678,0.00810598
282.4749756,-0.000661096
281.8079834,-0.000491649
281.1409607,0.001731311
280.4739685,0.0056289
279.8069763,0.003871463
279.1399841,0.004192501
278.4729614,-0.002128641
277.8059692,0.005646163
277.1389771,0.002258109
276.4719849,0.007574184
275.8049622,0.013900876
275.13797,0.007403235
274.4709778,0.006237662
273.8039856,0.008427346
273.1369629,0.005352214
272.4699707,0.009175963
271.8029785,-0.001307415
271.1359863,0.01007891
270.4689636,0.013598039
269.8019714,0.009137799
269.1349792,0.008786682
268.4679871,0.008456216
267.8009644,0.009267972
267.1339722,0.010432329
266.46698,-0.000441316
265.7999878,0.012573693
265.1329651,0.010200975
264.4659729,0.004324039
263.7989807,0.012244595
263.1319885,0.007401126
262.4649658,0.009587882
261.7979736,0.00706223
261.1309814,0.013200043
260.4639893,0.005799524
259.7969666,0.010797909
259.1299744,0.010257915
258.4629822,0.013405708
257.7959595,0.009875052
257.1289673,0.011850985
256.4619751,0.017981494
255.7949677,0.014998611
255.1279755,0.014283466
254.460968,0.016334858
253.7939758,0.013571726
253.1269684,0.022657856
252.4599762,0.014940778
251.7929688,0.018033935
251.1259766,0.018294418
250.4589691,0.029963318
249.7919769,0.024214419
,
,
Cu7PS6_T,
Cu7PS6_T,
Collection Time: 29-Oct-24 1:34:54 PM,
Operator Name  :,
Scan Version 6.5.0.1628,
Parameter List :,
Instrument  Cary 7000,
Instrument Version  3.07,
Method Log     :,
Method Name    : D:\Methods\DRA_T_v2.MSW,
Date/Time stamp: 18-Oct-24 12:17:05 PM,
Method Modifications:,
ConcentrationReportSelected Changed: 04-Oct-24 11:12:40 AM, Old:Choice 0
ConcentrationReportSelected Changed: 04-Oct-24 11:12:40 AM, Old:ON
MCAReportSelected Changed: 04-Oct-24 11:12:40 AM, Old:Choice 0
MCAReportSelected Changed: 04-Oct-24 11:12:40 AM, Old:ON
NIR interval Changed: 04-Oct-24 11:14:20 AM, Old:   -0.020
X Start nm Changed: 04-Oct-24 11:19:08 AM, Old:800.000
UVVIS Scan Rate nm Changed: 04-Oct-24 11:19:08 AM, Old:  602.007
NIR Scan Rate nm Changed: 04-Oct-24 11:19:08 AM, Old:    0.004
SBW Changed: 04-Oct-24 11:19:08 AM, Old:2.000
Common Slit Width Changed: 04-Oct-24 11:19:08 AM, Old:2.000
Slit Height Changed: 04-Oct-24 11:19:08 AM, Old:Full
Source changeover Changed: 04-Oct-24 11:19:08 AM, Old:   350.00
Detector changeover Changed: 04-Oct-24 11:19:08 AM, Old:   800.00
Grating changeover Changed: 04-Oct-24 11:19:08 AM, Old:   800.00
Baseline Correction Changed: 04-Oct-24 11:19:08 AM, Old:0
AVASRA On Changed: 04-Oct-24 11:19:08 AM, Old:OFF
UMA Collect Grid Changed: 04-Oct-24 11:19:08 AM, Old:
UMA Sample Name Changed: 04-Oct-24 11:19:08 AM, Old:Sample Name
Sipper Type Changed: 04-Oct-24 11:19:08 AM, Old:Internal RSA
Y mode Changed: 04-Oct-24 11:19:10 AM, Old:Abs
Slit Height Changed: 04-Oct-24 11:19:11 AM, Old:Full
Manual Polarizer Angle Select Changed: 04-Oct-24 11:33:13 AM, Old:S (0 Degrees)
UMA Collect Grid Changed: 04-Oct-24 11:33:13 AM, Old:mittma_0018_Cu_B 0.00  180.00{None{0.00{ 180.00{}
Saved as D:\Methods\RTR45-NoDetectorSlit.MSWOpened D:\Methods\RTR45-NoDetectorSlit.MSW,
X Stop nm Changed: 10-Oct-24 4:17:25 PM, Old:200.000
AVASRA On Changed: 10-Oct-24 4:17:25 PM, Old:ON
Y max Changed: 10-Oct-24 4:26:10 PM, Old:     1.00
Slit Height Changed: 10-Oct-24 4:26:10 PM, Old:Reduced
Detector changeover Changed: 10-Oct-24 4:26:10 PM, Old:  1050.00
Grating changeover Changed: 10-Oct-24 4:26:10 PM, Old:   720.00
Slit Height Changed: 10-Oct-24 4:26:13 PM, Old:Reduced
Saved as D:\Methods\DRA_T.MSWSaved as D:\Methods\glass.BSWSaved as D:\Data\phosphosulfides\eugbe\mittma_0018_Cu_B_DRA\glass.BSWY mode Changed: 10-Oct-24 4:49:02 PM, Old:%T
Y min Changed: 10-Oct-24 4:49:02 PM, Old:     0.00
Y max Changed: 10-Oct-24 4:49:02 PM, Old:   100.00
Slit Height Changed: 10-Oct-24 5:10:47 PM, Old:Full
Slit Height Changed: 10-Oct-24 5:10:49 PM, Old:Full
Baseline Correction Changed: 10-Oct-24 5:37:13 PM, Old:1
Y mode Changed: 10-Oct-24 5:55:42 PM, Old:%R
Y min Changed: 10-Oct-24 5:55:42 PM, Old:    -5.00
Y max Changed: 10-Oct-24 5:55:42 PM, Old:   105.00
X Start nm Changed: 10-Oct-24 6:17:42 PM, Old:1200.000
X Stop nm Changed: 10-Oct-24 6:17:42 PM, Old:280.000
Common Interval nm Changed: 10-Oct-24 6:17:42 PM, Old:    1.000
Detector changeover Changed: 10-Oct-24 6:17:42 PM, Old:   800.00
Saved as D:\Methods\DRA_T.MSWOpened D:\Methods\DRA_T.MSW,
X Start nm Changed: 18-Oct-24 12:03:10 PM, Old:1800.000
Common Interval nm Changed: 18-Oct-24 12:03:10 PM, Old:    0.833
Detector changeover Changed: 18-Oct-24 12:03:10 PM, Old:   950.00
Saved as D:\Methods\DRA_T_v2.MSWDetector changeover Changed: 18-Oct-24 12:16:37 PM, Old:  1000.00
Saved as D:\Methods\DRA_T_v2.MSW,
Opened D:\Methods\DRA_T_v2.MSW,
X Stop nm Changed: 29-Oct-24 1:16:25 PM, Old:200.000
End Method Modifications,
<Current Wavelength> ,249.725
<SBW (nm)> ,4
<Energy> ,181.97
<Slit Height> , Reduced
