Optical Constants
Energy (eV)	n: (-1.8,0)	k: (-1.8,0)	n: (-1.44,0)	k: (-1.44,0)	n: (-1.08,0)	k: (-1.08,0)	n: (-0.72,0)	k: (-0.72,0)	n: (-0.36,0)	k: (-0.36,0)	n: (0,0)	k: (0,0)	n: (0.36,0)	k: (0.36,0)	n: (0.72,0)	k: (0.72,0)	n: (1.08,0)	k: (1.08,0)	n: (1.44,0)	k: (1.44,0)	n: (1.8,0)	k: (1.8,0)
2.130946	2.858610	0.014087	2.851480	0.016772	2.844799	0.017576	2.841049	0.016091	2.825707	0.018361	2.810560	0.017988	2.792047	0.018544	2.771681	0.022142	2.753282	0.028360	2.744121	0.036070	2.732900	0.041983	
2.125154	2.856937	0.014011	2.849852	0.016612	2.843194	0.017340	2.839433	0.015780	2.824027	0.018017	2.808821	0.017657	2.790268	0.018293	2.769891	0.021988	2.751521	0.028257	2.742412	0.035973	2.731284	0.041851	
2.119395	2.855283	0.013938	2.848238	0.016453	2.841599	0.017106	2.837821	0.015473	2.822353	0.017678	2.807090	0.017334	2.788503	0.018052	2.768120	0.021843	2.749781	0.028162	2.740724	0.035883	2.729686	0.041725	
2.113666	2.853648	0.013868	2.846637	0.016297	2.840013	0.016874	2.836216	0.015169	2.820685	0.017344	2.805368	0.017019	2.786752	0.017820	2.766367	0.021707	2.748061	0.028075	2.739057	0.035801	2.728106	0.041606	
2.107969	2.852031	0.013801	2.845050	0.016143	2.838436	0.016645	2.834615	0.014869	2.819024	0.017017	2.803655	0.016711	2.785013	0.017596	2.764632	0.021580	2.746361	0.027996	2.737409	0.035727	2.726545	0.041492	
2.102302	2.850432	0.013736	2.843476	0.015992	2.836868	0.016418	2.833019	0.014574	2.817369	0.016696	2.801950	0.016411	2.783287	0.017381	2.762914	0.021462	2.744681	0.027925	2.735782	0.035659	2.725001	0.041385	
2.096665	2.848851	0.013673	2.841914	0.015842	2.835308	0.016195	2.831428	0.014283	2.815720	0.016381	2.800253	0.016119	2.781575	0.017175	2.761214	0.021351	2.743021	0.027862	2.734175	0.035597	2.723475	0.041283	
2.091059	2.847287	0.013612	2.840366	0.015695	2.833757	0.015975	2.829842	0.013998	2.814076	0.016074	2.798564	0.015836	2.779875	0.016977	2.759531	0.021249	2.741379	0.027805	2.732587	0.035542	2.721966	0.041187	
2.085483	2.845741	0.013553	2.838829	0.015551	2.832214	0.015758	2.828261	0.013718	2.812439	0.015773	2.796884	0.015560	2.778187	0.016788	2.757865	0.021154	2.739757	0.027755	2.731018	0.035493	2.720474	0.041096	
2.079937	2.844210	0.013495	2.837304	0.015409	2.830679	0.015545	2.826684	0.013444	2.810807	0.015480	2.795212	0.015293	2.776513	0.016607	2.756216	0.021067	2.738154	0.027711	2.729468	0.035450	2.718998	0.041010	
2.074420	2.842696	0.013440	2.835790	0.015269	2.829152	0.015336	2.825111	0.013176	2.809181	0.015194	2.793548	0.015035	2.774850	0.016435	2.754583	0.020987	2.736570	0.027673	2.727937	0.035412	2.717539	0.040929	
2.068933	2.841198	0.013385	2.834288	0.015132	2.827632	0.015131	2.823543	0.012915	2.807561	0.014915	2.791892	0.014785	2.773200	0.016271	2.752967	0.020914	2.735004	0.027642	2.726424	0.035379	2.716097	0.040852	
2.063475	2.839715	0.013332	2.832798	0.014997	2.826120	0.014930	2.821980	0.012660	2.805946	0.014645	2.790244	0.014543	2.771562	0.016115	2.751368	0.020847	2.733456	0.027615	2.724929	0.035350	2.714670	0.040781	
2.058045	2.838248	0.013280	2.831318	0.014865	2.824616	0.014733	2.820421	0.012413	2.804337	0.014383	2.788603	0.014311	2.769936	0.015967	2.749784	0.020787	2.731925	0.027594	2.723452	0.035327	2.713259	0.040713	
2.052644	2.836796	0.013229	2.829849	0.014735	2.823119	0.014541	2.818866	0.012172	2.802734	0.014129	2.786971	0.014087	2.768322	0.015827	2.748216	0.020734	2.730413	0.027578	2.721993	0.035307	2.711863	0.040650	
2.047272	2.835358	0.013178	2.828390	0.014608	2.821629	0.014354	2.817316	0.011939	2.801136	0.013884	2.785347	0.013873	2.766721	0.015696	2.746665	0.020686	2.728918	0.027566	2.720551	0.035292	2.710483	0.040591	
2.041928	2.833935	0.013129	2.826942	0.014484	2.820146	0.014171	2.815770	0.011714	2.799544	0.013647	2.783731	0.013667	2.765131	0.015572	2.745128	0.020645	2.727440	0.027559	2.719126	0.035280	2.709118	0.040535	
2.036611	2.832525	0.013079	2.825503	0.014362	2.818670	0.013994	2.814229	0.011497	2.797958	0.013419	2.782122	0.013471	2.763552	0.015456	2.743607	0.020609	2.725978	0.027556	2.717719	0.035272	2.707767	0.040484	
2.031323	2.831130	0.013031	2.824075	0.014243	2.817201	0.013821	2.812693	0.011288	2.796378	0.013201	2.780522	0.013284	2.761986	0.015348	2.742101	0.020578	2.724534	0.027557	2.716327	0.035268	2.706432	0.040436	
2.026062	2.829747	0.012982	2.822657	0.014127	2.815739	0.013654	2.811161	0.011087	2.794803	0.012991	2.778930	0.013106	2.760431	0.015247	2.740610	0.020553	2.723106	0.027562	2.714952	0.035266	2.705110	0.040391	
2.020828	2.828378	0.012933	2.821248	0.014014	2.814284	0.013492	2.809634	0.010895	2.793235	0.012791	2.777346	0.012937	2.758888	0.015154	2.739134	0.020533	2.721694	0.027570	2.713593	0.035267	2.703803	0.040350	
2.015621	2.827022	0.012885	2.819849	0.013903	2.812836	0.013336	2.808112	0.010712	2.791672	0.012600	2.775769	0.012778	2.757356	0.015069	2.737673	0.020517	2.720297	0.027581	2.712250	0.035271	2.702510	0.040312	
2.010442	2.825678	0.012836	2.818459	0.013795	2.811394	0.013185	2.806594	0.010538	2.790116	0.012419	2.774202	0.012629	2.755835	0.014992	2.736225	0.020507	2.718917	0.027595	2.710922	0.035277	2.701230	0.040277	
2.005289	2.824346	0.012788	2.817077	0.013690	2.809960	0.013041	2.805082	0.010374	2.788566	0.012248	2.772642	0.012489	2.754326	0.014921	2.734792	0.020501	2.717551	0.027612	2.709609	0.035286	2.699965	0.040245	
2.000162	2.823026	0.012738	2.815706	0.013588	2.808532	0.012902	2.803576	0.010219	2.787023	0.012087	2.771091	0.012359	2.752829	0.014858	2.733373	0.020499	2.716201	0.027632	2.708311	0.035296	2.698712	0.040215	
1.995062	2.821717	0.012689	2.814342	0.013489	2.807111	0.012769	2.802074	0.010073	2.785485	0.011936	2.769547	0.012238	2.751342	0.014803	2.731968	0.020502	2.714866	0.027654	2.707028	0.035309	2.697472	0.040188	
1.989987	2.820420	0.012639	2.812988	0.013393	2.805697	0.012642	2.800578	0.009937	2.783955	0.011794	2.768013	0.012127	2.749867	0.014755	2.730577	0.020508	2.713545	0.027678	2.705759	0.035323	2.696245	0.040164	
1.984939	2.819133	0.012588	2.811642	0.013299	2.804290	0.012522	2.799088	0.009812	2.782431	0.011664	2.766487	0.012026	2.748403	0.014713	2.729199	0.020519	2.712239	0.027704	2.704505	0.035338	2.695032	0.040142	
1.979916	2.817857	0.012537	2.810304	0.013209	2.802889	0.012408	2.797604	0.009696	2.780914	0.011543	2.764970	0.011935	2.746950	0.014679	2.727834	0.020533	2.710946	0.027731	2.703264	0.035355	2.693830	0.040122	
1.974919	2.816592	0.012484	2.808975	0.013121	2.801495	0.012300	2.796125	0.009591	2.779405	0.011433	2.763461	0.011853	2.745509	0.014652	2.726482	0.020551	2.709668	0.027761	2.702037	0.035373	2.692641	0.040104	
1.969947	2.815336	0.012431	2.807654	0.013037	2.800109	0.012198	2.794654	0.009496	2.777902	0.011334	2.761961	0.011782	2.744078	0.014632	2.725144	0.020572	2.708403	0.027792	2.700824	0.035391	2.691464	0.040089	
1.965001	2.814090	0.012377	2.806340	0.012955	2.798729	0.012104	2.793188	0.009411	2.776407	0.011245	2.760471	0.011720	2.742659	0.014619	2.723818	0.020596	2.707151	0.027824	2.699623	0.035411	2.690299	0.040075	
1.960079	2.812853	0.012322	2.805035	0.012876	2.797356	0.012016	2.791730	0.009338	2.774920	0.011168	2.758990	0.011668	2.741251	0.014613	2.722504	0.020624	2.705912	0.027857	2.698435	0.035431	2.689145	0.040063	
1.955182	2.811625	0.012265	2.803738	0.012801	2.795991	0.011935	2.790278	0.009275	2.773442	0.011101	2.757518	0.011626	2.739854	0.014613	2.721203	0.020655	2.704686	0.027891	2.697259	0.035452	2.688003	0.040053	
1.950309	2.810406	0.012207	2.802449	0.012728	2.794633	0.011860	2.788835	0.009223	2.771971	0.011044	2.756056	0.011594	2.738468	0.014620	2.719914	0.020688	2.703472	0.027926	2.696096	0.035472	2.686872	0.040044	
1.945461	2.809195	0.012148	2.801167	0.012658	2.793282	0.011793	2.787399	0.009182	2.770509	0.010999	2.754604	0.011573	2.737093	0.014634	2.718637	0.020724	2.702271	0.027961	2.694945	0.035493	2.685753	0.040037	
1.940637	2.807991	0.012088	2.799892	0.012592	2.791939	0.011732	2.785972	0.009152	2.769057	0.010965	2.753162	0.011561	2.735730	0.014654	2.717372	0.020763	2.701081	0.027997	2.693805	0.035514	2.684644	0.040031	
1.935837	2.806795	0.012026	2.798625	0.012528	2.790604	0.011678	2.784553	0.009133	2.767614	0.010942	2.751731	0.011559	2.734378	0.014681	2.716119	0.020804	2.699902	0.028033	2.692676	0.035536	2.683546	0.040026	
1.931061	2.805606	0.011964	2.797366	0.012467	2.789278	0.011631	2.783145	0.009125	2.766182	0.010929	2.750311	0.011566	2.733038	0.014714	2.714877	0.020847	2.698735	0.028070	2.691558	0.035557	2.682458	0.040023	
1.926308	2.804423	0.011900	2.796113	0.012409	2.787959	0.011590	2.781746	0.009127	2.764760	0.010927	2.748903	0.011583	2.731709	0.014753	2.713646	0.020893	2.697578	0.028107	2.690450	0.035577	2.681381	0.040021	
1.921579	2.803246	0.011836	2.794868	0.012355	2.786649	0.011556	2.780357	0.009138	2.763349	0.010934	2.747505	0.011608	2.730393	0.014797	2.712426	0.020941	2.696433	0.028144	2.689353	0.035598	2.680314	0.040020	
1.916874	2.802075	0.011771	2.793630	0.012303	2.785347	0.011528	2.778979	0.009159	2.761949	0.010950	2.746120	0.011641	2.729087	0.014847	2.711218	0.020991	2.695297	0.028181	2.688266	0.035619	2.679256	0.040020	
1.912191	2.800910	0.011705	2.792399	0.012254	2.784054	0.011506	2.777611	0.009190	2.760559	0.010975	2.744746	0.011683	2.727793	0.014902	2.710020	0.021043	2.694172	0.028219	2.687189	0.035640	2.678209	0.040022	
1.907532	2.799750	0.011640	2.791175	0.012208	2.782770	0.011489	2.776254	0.009229	2.759181	0.011009	2.743384	0.011732	2.726511	0.014963	2.708832	0.021097	2.693057	0.028257	2.686121	0.035661	2.677171	0.040024	
1.902895	2.798595	0.011574	2.789958	0.012166	2.781493	0.011478	2.774907	0.009276	2.757814	0.011052	2.742034	0.011789	2.725240	0.015028	2.707655	0.021153	2.691951	0.028296	2.685063	0.035682	2.676142	0.040027	
1.898281	2.797446	0.011508	2.788748	0.012126	2.780226	0.011473	2.773572	0.009332	2.756459	0.011102	2.740695	0.011853	2.723980	0.015097	2.706488	0.021210	2.690855	0.028334	2.684014	0.035702	2.675123	0.040031	
1.893689	2.796302	0.011443	2.787544	0.012089	2.778967	0.011473	2.772247	0.009395	2.755115	0.011161	2.739369	0.011924	2.722732	0.015171	2.705332	0.021269	2.689768	0.028373	2.682974	0.035723	2.674113	0.040036	
1.889120	2.795162	0.011378	2.786347	0.012055	2.777716	0.011478	2.770933	0.009466	2.753782	0.011227	2.738054	0.012002	2.721494	0.015249	2.704185	0.021330	2.688690	0.028412	2.681943	0.035743	2.673112	0.040042	
1.884573	2.794027	0.011313	2.785156	0.012023	2.776474	0.011489	2.769631	0.009545	2.752461	0.011299	2.736751	0.012086	2.720269	0.015332	2.703048	0.021393	2.687622	0.028451	2.680920	0.035764	2.672120	0.040048	
1.880047	2.792896	0.011249	2.783973	0.011995	2.775240	0.011504	2.768339	0.009630	2.751151	0.011379	2.735460	0.012176	2.719054	0.015418	2.701921	0.021456	2.686562	0.028490	2.679906	0.035784	2.671136	0.040055	
1.875544	2.791770	0.011186	2.782795	0.011970	2.774015	0.011524	2.767058	0.009722	2.749853	0.011466	2.734180	0.012271	2.717850	0.015508	2.700804	0.021521	2.685511	0.028530	2.678900	0.035804	2.670161	0.040063	
1.871062	2.790648	0.011124	2.781624	0.011947	2.772798	0.011548	2.765789	0.009820	2.748566	0.011558	2.732913	0.012373	2.716657	0.015601	2.699695	0.021588	2.684468	0.028569	2.677902	0.035825	2.669194	0.040071	
1.866602	2.789530	0.011063	2.780458	0.011928	2.771590	0.011577	2.764530	0.009925	2.747291	0.011657	2.731657	0.012479	2.715474	0.015698	2.698596	0.021656	2.683434	0.028609	2.676913	0.035845	2.668236	0.040080	
1.862163	2.788416	0.011002	2.779299	0.011911	2.770390	0.011611	2.763283	0.010036	2.746027	0.011762	2.730412	0.012591	2.714303	0.015798	2.697507	0.021724	2.682408	0.028649	2.675931	0.035865	2.667286	0.040090	
1.857745	2.787306	0.010943	2.778147	0.011897	2.769198	0.011649	2.762047	0.010152	2.744774	0.011872	2.729180	0.012708	2.713142	0.015901	2.696426	0.021794	2.681390	0.028689	2.674957	0.035885	2.666344	0.040100	
1.853349	2.786200	0.010886	2.777000	0.011886	2.768015	0.011690	2.760821	0.010273	2.743532	0.011987	2.727958	0.012829	2.711991	0.016006	2.695354	0.021865	2.680379	0.028728	2.673990	0.035904	2.665409	0.040110	
1.848973	2.785098	0.010829	2.775860	0.011878	2.766840	0.011736	2.759607	0.010400	2.742302	0.012107	2.726748	0.012954	2.710851	0.016115	2.694291	0.021937	2.679377	0.028768	2.673031	0.035924	2.664483	0.040121	
1.844618	2.783999	0.010775	2.774725	0.011872	2.765672	0.011786	2.758403	0.010531	2.741083	0.012233	2.725550	0.013084	2.709721	0.016225	2.693236	0.022010	2.678382	0.028808	2.672079	0.035943	2.663564	0.040132	
1.840284	2.782904	0.010722	2.773596	0.011870	2.764513	0.011839	2.757210	0.010668	2.739876	0.012362	2.724363	0.013217	2.708601	0.016339	2.692190	0.022083	2.677394	0.028848	2.671134	0.035963	2.662652	0.040144	
1.835970	2.781813	0.010671	2.772473	0.011870	2.763362	0.011896	2.756028	0.010808	2.738679	0.012496	2.723187	0.013354	2.707492	0.016454	2.691153	0.022158	2.676414	0.028888	2.670196	0.035982	2.661748	0.040156	
1.831677	2.780725	0.010621	2.771356	0.011873	2.762219	0.011957	2.754857	0.010953	2.737493	0.012635	2.722022	0.013495	2.706392	0.016572	2.690123	0.022233	2.675441	0.028928	2.669265	0.036001	2.660851	0.040168	
1.827404	2.779640	0.010574	2.770244	0.011878	2.761085	0.012021	2.753697	0.011102	2.736319	0.012777	2.720868	0.013639	2.705303	0.016691	2.689102	0.022309	2.674475	0.028968	2.668340	0.036020	2.659961	0.040180	
1.823151	2.778559	0.010528	2.769139	0.011887	2.759958	0.012088	2.752547	0.011255	2.735155	0.012922	2.719725	0.013786	2.704223	0.016813	2.688088	0.022385	2.673516	0.029008	2.667423	0.036039	2.659079	0.040193	
1.818917	2.777481	0.010485	2.768039	0.011898	2.758838	0.012159	2.751407	0.011411	2.734002	0.013071	2.718593	0.013935	2.703152	0.016936	2.687083	0.022462	2.672564	0.029048	2.666512	0.036058	2.658203	0.040205	
1.814704	2.776407	0.010444	2.766944	0.011912	2.757727	0.012232	2.750278	0.011571	2.732859	0.013224	2.717471	0.014088	2.702091	0.017060	2.686085	0.022539	2.671619	0.029087	2.665607	0.036076	2.657334	0.040218	
1.810510	2.775335	0.010405	2.765855	0.011929	2.756623	0.012309	2.749160	0.011734	2.731727	0.013379	2.716361	0.014243	2.701040	0.017186	2.685095	0.022617	2.670680	0.029127	2.664708	0.036095	2.656471	0.040231	
1.806335	2.774267	0.010369	2.764771	0.011948	2.755527	0.012388	2.748051	0.011899	2.730606	0.013538	2.715260	0.014400	2.699997	0.017314	2.684112	0.022696	2.669748	0.029166	2.663816	0.036113	2.655616	0.040244	
1.802181	2.773202	0.010335	2.763693	0.011970	2.754438	0.012470	2.746953	0.012068	2.729495	0.013699	2.714170	0.014560	2.698964	0.017442	2.683137	0.022774	2.668822	0.029206	2.662929	0.036131	2.654766	0.040257	
1.798045	2.772141	0.010304	2.762620	0.011994	2.753357	0.012555	2.745865	0.012239	2.728394	0.013862	2.713091	0.014721	2.697940	0.017572	2.682169	0.022853	2.667902	0.029245	2.662049	0.036149	2.653924	0.040270	
1.793928	2.771082	0.010275	2.761552	0.012022	2.752284	0.012643	2.744787	0.012413	2.727304	0.014028	2.712021	0.014884	2.696925	0.017702	2.681208	0.022932	2.666988	0.029284	2.661174	0.036167	2.653087	0.040284	
1.789830	2.770027	0.010249	2.760490	0.012052	2.751217	0.012733	2.743719	0.012589	2.726223	0.014196	2.710962	0.015049	2.695919	0.017833	2.680255	0.023012	2.666080	0.029324	2.660305	0.036184	2.652256	0.040297	
1.785752	2.768974	0.010226	2.759433	0.012084	2.750158	0.012825	2.742661	0.012767	2.725153	0.014366	2.709912	0.015215	2.694921	0.017966	2.679308	0.023091	2.665179	0.029363	2.659442	0.036202	2.651432	0.040310	
1.781691	2.767925	0.010205	2.758381	0.012119	2.749107	0.012920	2.741612	0.012946	2.724092	0.014538	2.708872	0.015383	2.693932	0.018098	2.678368	0.023171	2.664283	0.029401	2.658584	0.036219	2.650613	0.040323	
1.777650	2.766879	0.010188	2.757335	0.012157	2.748062	0.013017	2.740573	0.013128	2.723042	0.014711	2.707842	0.015552	2.692952	0.018231	2.677435	0.023251	2.663393	0.029440	2.657732	0.036236	2.649800	0.040335	
1.773627	2.765836	0.010173	2.756293	0.012197	2.747025	0.013116	2.739543	0.013311	2.722000	0.014886	2.706822	0.015722	2.691979	0.018365	2.676508	0.023330	2.662508	0.029479	2.656885	0.036253	2.648993	0.040348	
1.769622	2.764796	0.010161	2.755257	0.012240	2.745994	0.013218	2.738523	0.013496	2.720969	0.015062	2.705811	0.015892	2.691015	0.018499	2.675588	0.023410	2.661629	0.029517	2.656043	0.036270	2.648192	0.040361	
1.765635	2.763759	0.010153	2.754225	0.012286	2.744970	0.013321	2.737512	0.013681	2.719947	0.015239	2.704809	0.016064	2.690059	0.018633	2.674675	0.023490	2.660756	0.029555	2.655206	0.036286	2.647396	0.040373	
1.761667	2.762725	0.010147	2.753199	0.012334	2.743954	0.013426	2.736510	0.013868	2.718934	0.015417	2.703817	0.016236	2.689111	0.018767	2.673768	0.023570	2.659888	0.029593	2.654375	0.036303	2.646606	0.040385	
1.757716	2.761694	0.010145	2.752177	0.012384	2.742944	0.013533	2.735517	0.014056	2.717930	0.015596	2.702833	0.016408	2.688171	0.018902	2.672867	0.023649	2.659025	0.029631	2.653548	0.036319	2.645821	0.040397	
1.753784	2.760666	0.010146	2.751161	0.012437	2.741941	0.013642	2.734533	0.014245	2.716935	0.015776	2.701859	0.016581	2.687239	0.019036	2.671972	0.023729	2.658167	0.029668	2.652727	0.036335	2.645041	0.040409	
1.749869	2.759642	0.010150	2.750149	0.012493	2.740944	0.013752	2.733558	0.014434	2.715949	0.015956	2.700893	0.016753	2.686314	0.019170	2.671083	0.023808	2.657315	0.029705	2.651910	0.036351	2.644266	0.040420	
1.745972	2.758620	0.010157	2.749143	0.012551	2.739954	0.013864	2.732592	0.014624	2.714972	0.016137	2.699936	0.016926	2.685397	0.019304	2.670200	0.023887	2.656467	0.029742	2.651098	0.036367	2.643497	0.040431	
1.742092	2.757601	0.010168	2.748141	0.012611	2.738971	0.013978	2.731634	0.014815	2.714004	0.016318	2.698987	0.017099	2.684487	0.019438	2.669322	0.023966	2.655624	0.029779	2.650290	0.036382	2.642733	0.040442	
1.738229	2.756586	0.010182	2.747144	0.012674	2.737994	0.014093	2.730684	0.015005	2.713044	0.016499	2.698047	0.017272	2.683584	0.019571	2.668451	0.024044	2.654786	0.029816	2.649487	0.036398	2.641973	0.040453	
1.734384	2.755574	0.010200	2.746151	0.012740	2.737024	0.014210	2.729743	0.015196	2.712092	0.016681	2.697116	0.017444	2.682688	0.019704	2.667585	0.024122	2.653953	0.029852	2.648689	0.036413	2.641218	0.040463	
1.730556	2.754564	0.010221	2.745164	0.012807	2.736059	0.014327	2.728810	0.015387	2.711149	0.016862	2.696192	0.017616	2.681800	0.019836	2.666725	0.024200	2.653125	0.029888	2.647895	0.036428	2.640468	0.040473	
1.726745	2.753558	0.010246	2.744181	0.012878	2.735101	0.014447	2.727885	0.015578	2.710214	0.017043	2.695276	0.017788	2.680918	0.019968	2.665870	0.024278	2.652301	0.029924	2.647105	0.036442	2.639723	0.040482	
1.722951	2.752555	0.010274	2.743203	0.012950	2.734149	0.014567	2.726968	0.015769	2.709287	0.017224	2.694368	0.017958	2.680043	0.020098	2.665021	0.024355	2.651481	0.029960	2.646320	0.036457	2.638982	0.040492	
1.719174	2.751556	0.010306	2.742229	0.013025	2.733204	0.014688	2.726059	0.015959	2.708368	0.017404	2.693468	0.018128	2.679175	0.020229	2.664176	0.024431	2.650666	0.029995	2.645538	0.036471	2.638246	0.040500	
1.715413	2.750559	0.010342	2.741260	0.013103	2.732264	0.014811	2.725158	0.016149	2.707457	0.017583	2.692576	0.018298	2.678313	0.020358	2.663337	0.024508	2.649855	0.030030	2.644761	0.036485	2.637514	0.040508	
1.711669	2.749566	0.010381	2.740296	0.013182	2.731330	0.014935	2.724264	0.016338	2.706553	0.017763	2.691691	0.018466	2.677458	0.020486	2.662503	0.024583	2.649049	0.030065	2.643988	0.036499	2.636787	0.040516	
1.707941	2.748576	0.010424	2.739336	0.013264	2.730402	0.015059	2.723377	0.016527	2.705657	0.017941	2.690813	0.018633	2.676609	0.020614	2.661674	0.024658	2.648247	0.030099	2.643219	0.036513	2.636064	0.040524	
1.704230	2.747590	0.010470	2.738381	0.013348	2.729480	0.015185	2.722498	0.016715	2.704768	0.018118	2.689943	0.018799	2.675766	0.020740	2.660850	0.024733	2.647449	0.030134	2.642454	0.036526	2.635344	0.040531	
1.700535	2.746606	0.010521	2.737431	0.013435	2.728563	0.015311	2.721627	0.016902	2.703886	0.018295	2.689080	0.018964	2.674930	0.020866	2.660031	0.024807	2.646655	0.030167	2.641692	0.036540	2.634629	0.040537	
1.696857	2.745626	0.010575	2.736485	0.013524	2.727652	0.015438	2.720762	0.017088	2.703012	0.018470	2.688223	0.019128	2.674099	0.020990	2.659216	0.024881	2.645865	0.030201	2.640935	0.036553	2.633918	0.040543	
1.693194	2.744650	0.010633	2.735543	0.013615	2.726747	0.015566	2.719903	0.017273	2.702144	0.018644	2.687373	0.019290	2.673274	0.021113	2.658406	0.024953	2.645079	0.030234	2.640181	0.036566	2.633211	0.040549	
1.689547	2.743677	0.010695	2.734607	0.013709	2.725847	0.015695	2.719052	0.017457	2.701283	0.018817	2.686530	0.019450	2.672455	0.021235	2.657601	0.025026	2.644296	0.030267	2.639431	0.036579	2.632508	0.040553	
1.685916	2.742707	0.010761	2.733674	0.013804	2.724953	0.015824	2.718208	0.017640	2.700429	0.018989	2.685694	0.019609	2.671641	0.021355	2.656800	0.025097	2.643518	0.030300	2.638684	0.036591	2.631809	0.040558	
1.682301	2.741742	0.010831	2.732746	0.013902	2.724064	0.015954	2.717369	0.017821	2.699581	0.019159	2.684863	0.019767	2.670833	0.021474	2.656004	0.025168	2.642743	0.030332	2.637941	0.036603	2.631113	0.040562	
1.678702	2.740779	0.010904	2.731823	0.014002	2.723180	0.016084	2.716537	0.018001	2.698740	0.019328	2.684039	0.019922	2.670030	0.021592	2.655211	0.025238	2.641972	0.030364	2.637201	0.036615	2.630420	0.040565	
1.675118	2.739821	0.010982	2.730904	0.014104	2.722302	0.016215	2.715712	0.018180	2.697905	0.019495	2.683221	0.020076	2.669232	0.021708	2.654423	0.025308	2.641204	0.030396	2.636465	0.036627	2.629732	0.040568	
1.671549	2.738866	0.011064	2.729989	0.014209	2.721428	0.016346	2.714893	0.018357	2.697076	0.019661	2.682409	0.020228	2.668439	0.021823	2.653639	0.025376	2.640440	0.030427	2.635732	0.036639	2.629047	0.040570	
1.667996	2.737915	0.011149	2.729079	0.014316	2.720560	0.016478	2.714079	0.018532	2.696253	0.019824	2.681602	0.020378	2.667652	0.021936	2.652859	0.025444	2.639680	0.030458	2.635002	0.036651	2.628365	0.040572	
1.664458	2.736968	0.011239	2.728173	0.014424	2.719697	0.016610	2.713271	0.018706	2.695435	0.019986	2.680801	0.020526	2.666869	0.022047	2.652083	0.025512	2.638922	0.030489	2.634275	0.036662	2.627687	0.040573	
1.660935	2.736024	0.011332	2.727272	0.014535	2.718838	0.016743	2.712469	0.018878	2.694624	0.020146	2.680006	0.020672	2.666091	0.022157	2.651311	0.025578	2.638168	0.030519	2.633552	0.036673	2.627011	0.040573	
1.657428	2.735085	0.011430	2.726375	0.014648	2.717985	0.016875	2.711672	0.019048	2.693817	0.020304	2.679216	0.020816	2.665317	0.022265	2.650543	0.025644	2.637418	0.030549	2.632832	0.036684	2.626339	0.040573	
1.653935	2.734150	0.011531	2.725482	0.014763	2.717136	0.017008	2.710881	0.019216	2.693017	0.020460	2.678431	0.020957	2.664548	0.022372	2.649778	0.025709	2.636670	0.030579	2.632115	0.036694	2.625670	0.040572	
1.650457	2.733219	0.011637	2.724595	0.014881	2.716292	0.017141	2.710095	0.019382	2.692221	0.020614	2.677651	0.021097	2.663783	0.022476	2.649017	0.025772	2.635926	0.030608	2.631400	0.036705	2.625005	0.040571	
1.646994	2.732292	0.011747	2.723711	0.015000	2.715453	0.017275	2.709313	0.019546	2.691430	0.020766	2.676875	0.021234	2.663022	0.022579	2.648259	0.025836	2.635185	0.030637	2.630689	0.036715	2.624341	0.040569	
1.643546	2.731370	0.011861	2.722832	0.015121	2.714618	0.017408	2.708537	0.019708	2.690644	0.020915	2.676105	0.021368	2.662266	0.022680	2.647505	0.025898	2.634446	0.030665	2.629981	0.036725	2.623681	0.040566	
1.640112	2.730452	0.011979	2.721957	0.015245	2.713788	0.017542	2.707765	0.019868	2.689862	0.021063	2.675338	0.021500	2.661513	0.022779	2.646755	0.025959	2.633711	0.030694	2.629275	0.036735	2.623024	0.040563	
1.636692	2.729539	0.012101	2.721087	0.015370	2.712961	0.017675	2.706998	0.020025	2.689085	0.021208	2.674576	0.021630	2.660763	0.022876	2.646007	0.026020	2.632978	0.030721	2.628572	0.036745	2.622369	0.040559	
1.633287	2.728631	0.012227	2.720222	0.015497	2.712140	0.017809	2.706234	0.020181	2.688311	0.021350	2.673817	0.021757	2.660017	0.022971	2.645262	0.026079	2.632249	0.030749	2.627872	0.036754	2.621717	0.040554	
1.629897	2.727729	0.012356	2.719361	0.015626	2.711322	0.017942	2.705475	0.020334	2.687542	0.021491	2.673062	0.021882	2.659275	0.023065	2.644521	0.026138	2.631522	0.030776	2.627175	0.036763	2.621067	0.040549	
1.626520	2.726831	0.012489	2.718505	0.015757	2.710509	0.018076	2.704719	0.020485	2.686776	0.021629	2.672311	0.022005	2.658536	0.023157	2.643782	0.026196	2.630797	0.030803	2.626480	0.036772	2.620420	0.040543	
1.623158	2.725939	0.012626	2.717654	0.015890	2.709700	0.018209	2.703967	0.020635	2.686014	0.021765	2.671563	0.022125	2.657799	0.023247	2.643047	0.026253	2.630076	0.030829	2.625787	0.036781	2.619775	0.040537	
1.619810	2.725051	0.012766	2.716806	0.016024	2.708894	0.018343	2.703219	0.020782	2.685256	0.021900	2.670819	0.022244	2.657066	0.023335	2.642314	0.026309	2.629357	0.030856	2.625097	0.036790	2.619133	0.040530	
1.616476	2.724170	0.012909	2.715964	0.016160	2.708093	0.018476	2.702474	0.020927	2.684501	0.022032	2.670077	0.022360	2.656336	0.023422	2.641584	0.026365	2.628640	0.030882	2.624410	0.036798	2.618492	0.040523	
